slewrate_pos,dc_gain,ugf,phase_margin,cmrr
1.5980285e+07,1072.7242,2.3744976e+07,96.69641,23502.535
2.415076e+07,116.461586,5.6140865e+06,113.580185,21791.43
2.2296132e+07,2495.023,3.6376492e+07,76.11957,29336.31
4.32463e+07,355.46716,5.6560016e+07,64.961685,27884.916
2.3339064e+07,480.36703,3.1384526e+07,87.44658,19910.156
2.5953212e+07,498.9531,2.8289868e+07,94.884636,46457.69
2.9155556e+07,6247.347,4.469012e+07,48.69057,41868.344
2.35288e+07,54.74221,3.3864712e+06,127.433624,5739.092
4.025443e+07,438.91843,5.525866e+07,63.05173,77107.13
1.5787904e+07,245.58109,5.469146e+06,115.00695,86079.33
1.4676478e+07,108.99445,3.2986925e+06,105.69582,9415.502
4.176317e+07,29.350058,5.4410425e+06,117.920616,438.73596
1.7291072e+07,513.89856,1.7918384e+07,103.39151,64450.637
2.3868576e+07,4395.626,3.9086324e+07,67.084435,20662.06
2.76054e+07,6967.2285,4.660796e+07,54.52763,37614.465
5.73315e+07,240.71321,6.809609e+07,61.518238,14113.95
2.172206e+07,5423.911,3.898231e+07,64.070244,16559.285
5.0984884e+07,260.91345,6.0193244e+07,70.32655,17752.72
2.0268824e+07,373.15344,1.9831838e+07,109.76808,36757.09
1.9457234e+07,2450.7803,2.4192206e+07,87.75567,28692.537
2.7809232e+07,208.77849,3.8584416e+07,71.44503,4567.255
1.7446708e+07,6646.26,2.7622572e+07,82.88932,36822.77
4.6470548e+07,119.8675,2.5875856e+07,120.0708,7568.548
5.2056556e+07,273.6542,6.4535812e+07,59.11254,47409.125
2.3292946e+07,8173.484,4.558729e+07,56.48574,30836.736
2.2745556e+07,5334.389,4.0564504e+07,66.13099,25281.191
2.674143e+07,105.28887,4.6277205e+06,114.843254,15509.462
2.310141e+07,258.41666,1.6983076e+07,115.51155,62377.0
1.957979e+07,310.0722,1.2165486e+07,112.62788,15362.803
2.2702992e+07,2293.555,3.815905e+07,72.01002,28155.19
5.661031e+07,384.11823,7.149393e+07,49.40979,44416.312
2.6840308e+07,5619.1963,4.365387e+07,56.134068,30731.777
3.546186e+07,80.18906,4.1101705e+06,129.08519,11742.605
5.230288e+07,121.64281,2.9521354e+07,117.85499,5069.287
2.0028902e+07,789.3492,2.9516794e+07,90.29958,21241.748
4.890587e+07,221.202,4.2608324e+07,38.96226,96111.09
4.378354e+07,518.7004,5.9154444e+07,55.599163,22276.756
1.4073397e+07,35.50684,2.1633248e+06,109.065125,15027.281
2.6295126e+07,70.41742,2.9033725e+06,116.25311,12715.346
2.1938742e+07,469.13342,2.770631e+07,92.93064,22443.41
2.1110036e+07,5517.861,3.7575188e+07,72.20046,20095.854
5.2344096e+07,131.4003,4.552768e+07,82.82568,16614.053
2.2898824e+07,2874.9917,3.50651e+07,73.7479,38466.594
2.0199508e+07,3428.3442,3.2096878e+07,76.17356,40348.883
2.3245724e+07,6382.9624,3.9613268e+07,68.17204,29734.176
2.5136872e+07,161.27377,1.099557e+07,119.28052,31828.318
2.0585968e+07,2866.6384,3.0154698e+07,79.914185,37880.793
1.7418646e+07,37.40672,1.907975e+06,88.9781,8601.98
2.6320114e+07,241.96202,1.7442084e+07,107.795105,14134.493
4.2391644e+07,268.24805,5.0798804e+07,71.817986,19468.16
2.5668808e+07,241.73251,1.90457e+07,113.62509,64692.71
2.2653466e+07,8532.565,4.160503e+07,60.912334,38014.805
4.280267e+07,2352.5486,6.3645164e+07,47.753994,23497.402
2.2852268e+07,122.52734,3.9710638e+06,121.0626,16123.838
1.76685e+07,9192.273,2.9278602e+07,67.53314,57838.016
2.843783e+07,39.48162,2.1004248e+06,105.592026,13698.754
3.6053984e+07,360.21573,4.6884984e+07,70.2916,39490.45
4.773799e+07,150.69458,3.3947516e+07,115.373215,15253.537
5.6668864e+07,96.064995,3.3631144e+07,112.83756,4216.9766
2.2740784e+07,5676.624,3.9829264e+07,66.79362,21947.357
2.6076466e+07,337.9084,2.7128374e+07,102.64555,24743.625
3.7947908e+07,357.1425,4.9720296e+07,67.04088,26032.838
4.12793e+06,17.429586,4.0023428e+06,99.23415,24.619154
2.5135818e+07,454.25653,2.7228786e+07,100.72109,40663.723
2.7962948e+07,113.20588,4.3094885e+06,126.07943,21651.719
4.598525e+07,310.48587,5.764334e+07,68.86692,25332.43
2.8791382e+07,141.72563,1.0947899e+07,120.80991,7922.9336
2.9813848e+07,477.27646,2.873619e+07,36.660404,27543.98
2.6363826e+07,670.3081,3.656466e+07,71.694374,47306.42
2.4100832e+07,6275.884,4.3385428e+07,60.461132,22014.545
3.0338386e+07,108.44036,4.410692e+06,126.48464,12406.742
1.8446632e+07,428.9079,1.7826514e+07,105.88485,71922.15
3.901132e+07,848.31616,5.5705124e+07,59.486588,42946.477
2.0540942e+07,458.9601,2.190571e+07,104.02234,41737.58
2.3321754e+07,399.042,2.221158e+07,99.66704,16305.761
2.6765106e+07,4335.069,4.2115216e+07,59.465015,40437.18
2.2170058e+07,553.45917,2.9941784e+07,86.49398,13133.528
2.232132e+07,1040.5997,3.605474e+07,73.09873,11649.539
2.765035e+07,119.251465,4.660339e+06,123.25843,13866.191
6.0677975e+06,457.4724,4.6477785e+06,53.544,45969.797
8.90055e+07,78.93583,5.961271e+07,61.693436,2742.0017
2.813924e+07,87.78274,1.2301802e+07,50.72406,19193.006
6.61704e+07,100.3906,4.5101748e+07,83.808815,8998.963
2.1601416e+07,2259.8982,3.499321e+07,77.67829,28669.178
3.385847e+07,205.55986,3.947983e+07,74.53833,7840.5493
5.137428e+07,125.1018,4.126717e+07,102.788666,9514.705
4.3169736e+07,29.071577,2.238882e+06,122.22532,10723.947
5.2730796e+07,84.40909,1.4796384e+07,125.38799,3547.2966
4.9698964e+07,121.398544,2.421478e+07,109.29124,22210.377
3.6566052e+07,224.18399,3.981787e+07,84.9979,11938.421
2.4109752e+07,668.50867,3.2205052e+07,88.18076,37339.824
4.4068064e+07,759.22107,5.534568e+07,55.515957,14507.168
2.3442792e+07,525.63446,2.805478e+07,92.74683,47107.113
4.0081744e+07,223.86896,3.589329e+07,102.00223,29394.227
2.8594256e+07,217.56752,1.989287e+07,112.75329,43609.53
4.2777616e+07,290.42584,5.4160616e+07,63.02423,17571.12
2.675347e+07,135.35909,5.40796e+06,126.28674,22470.89
2.41109e+07,6071.8433,4.023931e+07,69.25269,31857.32
1.5816206e+07,712.37,1.9678144e+07,102.1855,37866.453
3.12769e+07,117.79259,5.325778e+06,128.4536,17842.344
2.2456092e+07,6560.6953,4.0672504e+07,66.12924,28155.809
2.3563516e+07,153.72404,5.6112015e+06,124.96045,26959.996
2.139349e+07,2697.8623,3.503655e+07,76.17117,17959.22
2.272344e+07,348.16583,2.6001818e+07,100.71717,16861.496
2.4397532e+07,140.62784,5.7487335e+06,113.04507,15301.183
1.6007191e+07,1062.9678,1.714418e+07,89.56549,6945.5254
4.0816508e+07,1899.2664,5.324004e+07,52.18726,10798.708
1.8107828e+07,5950.739,2.9899096e+07,65.16461,52921.258
1.2183344e+07,20.467896,5.845386e+06,63.461952,2036.6902
2.5564006e+07,303.57355,2.1294116e+07,109.84675,69758.32
2.1111204e+07,3821.9016,3.702687e+07,63.20011,12325.398
3.481094e+07,1786.4731,4.5694536e+07,60.68165,10043.81
2.2512444e+07,1994.7256,3.3474288e+07,82.47585,30770.52
3.880479e+07,105.111374,1.0185274e+07,122.86456,14098.25
2.704076e+07,6950.582,4.4403188e+07,51.776283,42387.79
3.5542576e+07,866.7209,5.1564236e+07,57.53958,28672.65
3.2836104e+07,107.67726,5.254267e+06,119.80468,16324.932
2.4239226e+07,159.55739,7.9590935e+06,120.49683,15674.375
2.4228272e+07,4827.5786,3.89586e+07,69.05079,21905.723
1.7418878e+07,370.61633,1.5194986e+07,106.387474,62709.055
1.8913316e+07,1375.3928,2.997464e+07,85.07736,24009.684
2.192661e+07,627.8729,3.2801864e+07,81.38172,16026.605
2.2349566e+07,892.96295,2.893275e+07,89.893105,38727.98
2.4908548e+07,50.74562,1.7527308e+06,106.434006,11955.057
1.5131503e+07,107.57424,5.719641e+06,90.160965,12703.964
1.9299448e+07,98.92203,1.1731455e+07,78.30269,109502.43
3.1269146e+07,3533.8171,4.851742e+07,50.556522,24811.61
1.9339022e+07,619.9799,2.664566e+07,90.97208,22199.79
5.5355184e+07,182.53479,5.035736e+07,43.960228,32414.799
1.9222996e+07,64.1369,2.5218178e+06,103.25632,5358.9194
4.4775524e+07,164.81659,3.4703412e+07,112.25566,16232.586
2.2482406e+07,6799.957,3.9980348e+07,66.61242,30051.191
3.3794344e+07,78.62251,2.753021e+07,95.131966,1919.8445
2.5493792e+07,5195.6426,3.9241324e+07,63.859447,39022.355
4.0732436e+07,353.89716,5.182622e+07,70.08344,33840.96
6.0375836e+07,631.2947,5.9680292e+07,16.691769,29097.209
3.0006502e+07,140.44008,6.462951e+06,128.8504,28729.584
2.0580316e+07,6238.6416,3.2621302e+07,76.94227,32225.848
2.006446e+07,3858.2322,3.4714796e+07,74.093956,15568.847
2.4728712e+07,6952.6904,4.6084556e+07,57.715782,25548.758
3.0640084e+07,125.5169,2.3831456e+07,42.179394,23618.977
2.1903662e+07,4885.834,3.396073e+07,75.84438,24803.258
4.927977e+07,439.09384,5.688437e+07,42.101414,144607.23
2.45454e+07,483.12262,2.8636554e+07,94.11895,36669.484
1.8355486e+07,7011.7817,3.514257e+07,71.57765,32898.215
3.1956806e+07,191.03838,2.2688836e+07,116.862686,16720.922
2.5163448e+07,223.89587,1.6281518e+07,115.87267,34180.99
1.6180687e+07,1679.5542,2.4305846e+07,83.67066,10207.511
2.1591652e+07,7099.7534,3.9596044e+07,70.17258,26890.92
1.9321142e+07,644.7345,2.1757056e+07,96.52983,56894.62
2.5980948e+07,402.08423,2.7818198e+07,93.38857,18206.092
2.097698e+07,395.8891,1.940172e+07,101.06494,18235.008
1.3837726e+07,1502.9564,1.8208126e+07,51.17964,86306.2
2.4929936e+07,2219.8643,3.608267e+07,75.77695,26747.582
1.4708144e+07,4998.984,2.1336724e+07,92.03246,35400.39
1.3656648e+07,104.289276,1.9053584e+07,72.414696,9984.706
2.6389988e+07,6427.3467,4.3609684e+07,56.241566,42223.336
2.432296e+07,648.645,2.8125556e+07,87.56166,40732.812
3.3338062e+07,160.37152,2.0161902e+07,113.50884,13048.714
2.0927826e+07,524.9847,2.4240288e+07,94.97439,47685.867
3.589685e+07,276.4352,3.8110096e+07,85.52539,104369.78
1.3883674e+07,654.09937,1.6214486e+07,92.71349,20427.719
3.708384e+07,299.71426,4.438532e+07,59.574585,5368.9683
2.3873036e+07,1580.6084,3.784375e+07,79.4844,25405.086
2.2859374e+07,572.82886,2.443903e+07,96.20732,49721.83
2.4244266e+07,491.61526,2.6051112e+07,92.66182,66879.29
4.4767496e+07,3628.4988,6.4713184e+07,41.749184,30933.88
3.592973e+07,941.19543,3.2975752e+07,71.699585,25164.57
2.1279906e+07,7041.7607,3.8885924e+07,66.68887,22115.133
1.976843e+07,19.61983,1.8936598e+06,93.46465,1303.9825
3.109358e+07,227.82962,2.0723816e+07,74.42878,51370.113
1.977352e+07,2862.412,2.5623268e+07,81.60562,40449.945
2.465496e+07,446.59784,2.6221302e+07,93.164986,62634.043
2.6903862e+07,70.523544,2.7010608e+06,107.46865,13799.686
2.9394316e+07,59.213673,2.5403655e+06,107.58887,8322.287
2.5591814e+07,471.95575,2.6227704e+07,90.47663,35651.617
2.3665264e+07,7957.0654,4.1577424e+07,64.590866,33009.44
3.0949918e+07,1143.0336,4.6909044e+07,56.245003,42591.82
1.705205e+07,305.48788,9.522664e+06,110.76965,21300.621
2.6407258e+07,6781.1543,4.3459388e+07,53.97533,44501.62
2.381269e+07,7946.9478,4.137909e+07,65.46049,32429.95
4.529192e+07,178.12146,3.6789776e+07,110.81138,21606.523
5.8617576e+07,78.94966,2.2071918e+07,126.72013,8720.549
2.6343216e+07,94.08293,4.882494e+06,120.873566,4325.6797
1.9165664e+07,317.4017,1.594594e+07,107.38505,71441.97
1.4742156e+07,84.09258,3.223139e+06,102.21114,6464.9814
1.9782348e+07,353.06857,1.7012742e+07,107.38125,78422.91
2.0840988e+07,5576.8105,3.8963284e+07,65.16708,16471.143
2.7770434e+07,370.38232,2.8548916e+07,89.91491,98269.266
2.3982524e+07,515.76544,3.600732e+07,74.901535,8322.256
1.3069199e+07,44.985924,1.8416504e+06,111.022354,19164.197
3.3287358e+07,171.11295,1.476478e+07,113.4631,13729.334
2.2576556e+07,7758.3037,3.829598e+07,70.7463,32924.707
3.7621296e+07,26.689308,5.5034685e+06,100.74106,4880.184
1.8173152e+07,5872.6094,2.7126046e+07,84.1229,37158.188
2.364e+07,672.6223,3.2289992e+07,88.57636,33637.473
2.085972e+07,251.1453,1.3480974e+07,113.18063,20080.086
2.35389e+07,344.6203,2.5385054e+07,94.085724,15091.021
2.1899108e+07,287.31097,1.6505992e+07,110.80233,100629.61
2.4444252e+07,472.02228,2.9497264e+07,93.679016,29501.088
4.1523456e+07,111.55882,2.146424e+07,96.47161,27473.12
3.9614476e+07,226.04723,3.4788572e+07,105.02376,39967.47
1.9530258e+07,180.20023,5.8455145e+06,121.53025,20594.07
1.9600752e+07,378.45587,1.5385276e+07,111.20825,14394.841
2.3753628e+07,127.504776,5.132498e+06,120.03203,29063.096
3.573372e+07,72.76991,3.742003e+06,118.64513,3579.5625
2.1740088e+07,7462.5083,3.6517404e+07,51.19975,65841.16
3.1816558e+07,3262.4897,4.21116e+07,30.073553,45697.695
3.0941536e+07,31.562092,1.2579015e+06,101.12705,6393.845
2.1304028e+07,100.29598,3.589566e+06,111.34261,15177.381
3.65664e+07,182.75607,3.2338684e+07,98.425995,34668.586
4.990863e+06,4.477482,786154.75,88.36868,304.37775
2.205866e+07,930.6102,3.007916e+07,86.18221,32326.012
1.9838156e+07,3881.6963,3.407161e+07,77.06295,17524.477
2.269732e+07,460.87595,2.6299288e+07,97.61519,32036.746
1.1917335e+07,5644.9126,1.4772245e+07,60.547314,50778.402
2.609587e+07,827.7644,3.1622052e+07,80.713394,30126.979
2.6046988e+07,288.05927,2.4113844e+07,109.476585,26628.363
2.3538316e+07,6671.4937,3.444806e+07,68.992035,44410.42
1.916826e+07,185.216,9.1209e+06,113.29767,25306.254
2.5294046e+07,14.724101,1.739746e+06,99.86526,3029.7412
2.2248722e+07,501.12576,2.872956e+07,93.23422,26562.566
2.6230506e+07,2921.7227,4.1330576e+07,69.80224,33823.277
1.08545e+07,931.67346,1.6971776e+07,89.65371,29238.744
1.6531355e+07,6282.7534,3.015188e+07,76.176544,15764.839
3.1511568e+07,383.35284,3.4953052e+07,92.00798,33887.11
2.6565128e+07,220.1532,1.6881764e+07,116.78616,37681.895
5.25974e+07,40.981873,5.52718e+06,119.80356,1040.1176
1.8594006e+07,17.275837,1.01739694e+06,94.55432,3383.4846
2.397196e+07,5938.384,3.904899e+07,66.71887,43427.375
4.2702864e+07,3665.4976,6.47238e+07,44.365692,24334.195
4.9686264e+07,106.20932,3.1302146e+07,113.93181,5121.8965
5.0042348e+07,222.35681,5.5869308e+07,79.22948,15618.014
3.177338e+07,382.13837,3.8911892e+07,70.148,114440.99
2.5798782e+07,547.6477,3.539996e+07,84.244095,29501.2
2.7009574e+07,312.8304,2.4381018e+07,102.70885,67600.9
1.0728389e+07,1231.7373,1.4924953e+07,35.4259,20963.25
2.811896e+07,207.79948,1.8611534e+07,116.41722,20606.016
5.096923e+07,206.01047,4.9827196e+07,90.934006,16640.646
1.80531e+07,19.116291,910151.0,109.17348,3192.1245
4.6613292e+07,568.7603,6.768122e+07,51.90263,65807.125
4.3447536e+07,456.66098,6.0615724e+07,60.321243,45982.82
2.4652e+07,661.18054,3.2958524e+07,84.53616,37768.207
2.5591764e+07,2904.0752,3.8126456e+07,72.85144,43069.2
1.7061648e+07,5209.5176,2.5876696e+07,85.24866,35324.914
5.099179e+07,128.51593,4.4361116e+07,90.73312,12633.1
4.190416e+07,256.4289,4.9946516e+07,71.90969,17374.068
3.317232e+07,671.6215,4.8327624e+07,64.11657,29095.793
1.881028e+07,2076.9563,3.0553538e+07,79.834435,14405.183
4.2431364e+07,389.4839,5.616655e+07,66.05897,40018.234
2.0519132e+07,402.70724,2.1655374e+07,106.008705,55564.766
2.3042926e+07,522.52106,2.028058e+07,97.411766,21890.455
5.2124616e+07,145.68486,3.870382e+07,109.6015,9521.886
2.781231e+07,377.45374,2.9749374e+07,98.987045,36266.53
4.599051e+07,669.4051,6.712852e+07,50.48899,30216.844
2.4134274e+07,393.70023,2.6228156e+07,99.42278,39506.42
2.4081762e+07,4381.966,3.73958e+07,71.44621,26594.125
2.849783e+07,69.9088,3.2710528e+06,122.61302,10667.677
1.4417914e+07,845.9107,1.7134404e+07,94.57149,26014.174
1.7943966e+07,596.8932,2.6176628e+07,91.43617,17488.58
4.1748436e+07,81.912445,1.6355097e+07,74.824066,12245.417
2.0158518e+07,3699.8018,3.4495336e+07,71.63471,13604.189
2.4959864e+07,319.69794,2.0224336e+07,41.19001,32959.957
5.2656824e+07,104.949486,3.8065708e+07,56.06447,18176.857
9.983112e+06,1716.5427,1.3609142e+07,86.23236,37221.36
2.0914936e+07,508.71048,2.7823134e+07,89.22536,14374.824
2.37052e+07,2491.9353,3.6738376e+07,74.33455,20671.58
3.6225068e+07,770.71063,4.2660776e+07,54.919144,5342.6025
2.3280998e+07,6599.256,3.920788e+07,64.28354,40090.703
2.6720678e+07,5527.1426,4.259581e+07,57.729877,32796.75
2.10427e+07,871.028,3.2110288e+07,74.31444,8907.446
2.383532e+07,3414.779,3.845327e+07,70.56394,36746.01
4.715538e+07,242.79492,5.088375e+07,85.43871,22252.06
5.653672e+07,30.39363,7.3096885e+06,137.65976,1502.3262
2.7562416e+07,161.85617,1.1672286e+07,122.28348,24385.586
3.0149466e+07,6967.654,5.030331e+07,37.602898,40850.883
1.9814974e+07,1660.3071,3.0753964e+07,86.07313,26009.732
2.0408632e+07,3589.8933,3.684898e+07,65.1383,10348.335
2.280159e+07,339.90637,2.6675866e+07,99.336845,20117.6
2.3446996e+07,7043.742,4.2105096e+07,64.63114,25772.562
1.3139634e+07,162.60469,4.434518e+06,106.4145,12366.858
7.094459e+07,25.68541,1.1705416e+07,124.27436,829.2932
2.4475462e+07,474.91754,2.8695988e+07,93.750015,34978.543
2.4984966e+07,584.9049,3.1373812e+07,83.74028,55462.055
3.313318e+07,116.93729,5.391548e+06,130.15979,17505.084
1.5143745e+07,74.67046,6.085751e+06,85.270256,76933.05
2.6103188e+07,213.4388,1.6448291e+07,112.5744,48745.32
2.3251666e+07,2764.6467,3.288399e+07,76.94677,35736.52
1.9063908e+07,83.808914,6.592999e+06,103.595406,3478.1753
1.8753786e+07,9.204811,393528.28,95.75352,2590.9546
2.1425832e+07,548.25836,3.1726568e+07,81.97582,11205.158
2.9076976e+07,132.74501,6.6118445e+06,126.3205,28421.768
3.0058686e+07,180.42189,1.1812736e+07,120.668465,127357.08
5.8779804e+07,40.563343,8.152727e+06,123.68305,947.68134
1.971951e+07,47.626694,2.43813e+06,90.420456,17367.723
2.3271454e+07,364.4879,2.061591e+07,43.17689,26118.957
2.1534524e+07,478.15344,2.4120928e+07,99.6476,45421.57
2.0489018e+07,58.663918,2.961732e+06,103.99072,9323.404
3.1556738e+07,177.08755,9.098035e+06,119.658585,18538.814
3.0322418e+07,645.66077,4.441386e+07,64.37104,60477.266
2.0500628e+07,554.24945,2.8080906e+07,93.716095,18365.734
4.7755664e+07,25.522348,2.832067e+06,102.08068,5792.466
4.082328e+07,273.78925,5.0139036e+07,68.4526,12317.113
2.1503372e+07,347.68597,2.266829e+07,104.72084,22143.436
1.8917032e+07,165.25838,5.859479e+06,107.25289,28728.16
3.3626268e+07,129.91159,8.524663e+06,129.1531,28941.643
2.7548804e+07,7354.987,4.717355e+07,53.799088,34954.133
2.9130044e+07,48.46953,2.064058e+06,103.24014,14223.488
6.4668024e+07,247.1075,4.4343096e+07,24.218948,23920.363
2.476246e+07,693.6671,3.3241548e+07,87.02292,37815.492
1.9367372e+07,527.54694,1.9785102e+07,97.70537,114889.78
2.2595512e+07,1132.4015,3.6111932e+07,77.695946,22724.941
2.8678644e+07,204.09631,1.89632e+07,116.057686,26622.016
6.405509e+07,122.23882,5.2007332e+07,86.06749,8922.99
5.0941532e+07,127.54774,3.4082856e+07,113.93042,7746.2515
2.4009436e+07,6777.236,3.9931268e+07,68.66602,29393.666
4.0888584e+07,52.20722,4.465268e+06,104.34021,7107.7285
3.7539012e+07,508.5989,5.135635e+07,67.48802,72812.79
2.5080888e+07,7852.0444,4.4242564e+07,60.150166,32835.434
1.7088322e+07,305.11267,1.5812737e+07,74.96497,221710.14
2.5763868e+07,4522.8,3.912541e+07,63.494896,39473.656
3.3253978e+07,337.1265,2.6927632e+07,78.75534,29835.559
1.6250431e+07,126.83678,8.433097e+06,59.80338,63020.57
2.0404624e+07,2209.4568,3.1004512e+07,83.72928,31308.086
4.2069936e+07,1226.9601,4.9247256e+07,61.94596,26840.445
2.3971594e+07,390.47293,2.6421818e+07,98.82566,37331.85
2.9029762e+07,345.1606,2.7925956e+07,101.61327,51786.85
3.6474384e+07,146.22029,1.9318488e+07,122.383804,19736.62
2.277929e+07,56.087532,2.122075e+06,105.00563,31331.473
2.378922e+07,7497.66,4.1908956e+07,64.32119,30662.861
2.3091278e+07,861.2332,2.7498144e+07,85.25096,70357.23
2.2309404e+07,931.69037,3.482442e+07,79.06704,23206.68
2.9907366e+07,128.81047,6.339343e+06,119.08151,17460.365
3.827502e+07,2383.025,5.109889e+07,54.280277,12170.944
4.157592e+07,45.634804,2.9196018e+06,115.70797,924.8461
3.416845e+07,83.30745,3.9710522e+06,123.99358,7334.314
2.3216568e+07,133.63982,4.6494985e+06,124.64404,20257.164
2.1625078e+07,364.56583,1.8849428e+07,106.39976,70264.23
2.6851674e+07,291.41013,2.1731714e+07,110.074066,86004.33
1.4729171e+07,257.44543,1.7855608e+07,69.854935,123007.516
3.1658382e+07,9.616935,992494.44,109.26604,1586.9418
1.7661154e+07,16.214256,741613.9,95.26462,4181.1714
3.9922056e+07,990.8831,4.9685504e+07,66.68723,18680.268
2.3420402e+07,149.31363,5.187296e+06,123.82735,42669.23
3.3708852e+07,62.100136,4.2915535e+06,121.43203,6687.0513
2.9870482e+07,296.6691,2.2581596e+07,102.447754,19877.73
5.750903e+07,17.845394,6.070165e+06,100.98043,3587.0007
2.4553924e+07,3452.0747,3.8147188e+07,73.887596,38251.45
2.475906e+07,7884.149,4.2808304e+07,61.426296,38859.99
2.9112658e+07,135.09102,6.5473775e+06,125.42813,18906.57
4.3600036e+07,212.69753,4.3015956e+07,93.14314,31710.215
2.4497368e+07,439.7823,3.2255768e+07,74.37593,80873.16
4.507827e+07,30.23034,2.12182e+06,106.37222,4766.3066
2.1345272e+07,346.22955,1.8221536e+07,108.809395,68631.95
2.1936316e+07,764.2623,3.301326e+07,82.083206,22215.121
1.4051162e+07,28.213047,1.8016342e+06,100.06233,4866.327
2.172065e+07,417.57086,2.1870224e+07,83.76023,130575.13
3.986385e+07,111.85871,1.5692524e+07,124.167564,9933.982
1.9963834e+07,49.5137,2.477843e+06,108.08517,2036.356
2.140104e+07,384.63937,1.9846066e+07,109.72052,57684.27
2.4537068e+07,161.98,5.840143e+06,125.55608,30474.646
1.890823e+07,1239.4915,2.9585388e+07,86.5452,19008.0
2.2607194e+07,3925.041,3.8399036e+07,70.98059,22000.482
2.8364374e+07,1054.7041,4.06366e+07,74.69974,35122.18
2.069506e+07,403.35785,2.7616408e+07,94.809265,12064.123
6.3815828e+07,141.33464,5.5427976e+07,77.16679,6489.905
2.2046632e+07,1928.2141,3.509461e+07,77.4497,27336.27
2.6812012e+07,2477.3296,4.1183504e+07,60.774208,33245.855
3.930327e+07,741.57446,5.4126228e+07,57.84923,61943.832
4.412239e+07,147.95915,3.11315e+07,114.97754,13624.875
1.8394142e+07,704.06635,2.2726518e+07,48.19804,30214.336
1.7783282e+07,76.10845,2.5216012e+06,106.9651,8214.217
3.3209166e+07,83.75187,3.925563e+06,116.57644,12221.219
4.2337344e+07,5731.411,6.579762e+07,40.360325,27915.863
2.0477258e+07,8231.298,4.0322748e+07,66.22715,31848.875
