slewrate_pos,dc_gain,ugf,phase_margin,cmrr
2.6985195e+06,68.11671,1.2220184e+07,86.64068,4928.7104
7.3687685e+06,214.25766,1.2001072e+07,81.88628,1571.4642
5.3498815e+06,179.39578,7.7903075e+06,82.78148,931.1768
6.42724e+06,149.11285,1.3317463e+07,83.40659,625.5425
4.1576325e+06,204.8846,7.932163e+06,83.28044,1832.4376
6.409593e+06,192.99896,1.1946534e+07,85.62499,1302.1967
4.320414e+06,191.95184,8.843889e+06,83.0553,1263.1927
6.666416e+06,150.20517,1.3085512e+07,87.154625,842.80286
4.242401e+06,159.28407,9.109964e+06,80.58509,579.91223
3.840483e+06,276.79898,7.6784075e+06,76.41091,2545.9744
3.3548408e+06,135.06357,4.4190665e+06,87.1958,719.94965
6.386608e+06,262.48465,1.1889954e+07,83.66075,6581.9624
7.317919e+06,226.47668,1.4333298e+07,75.53953,1328.3315
2.2189308e+06,212.06657,4.326438e+06,83.50787,1257.4471
4.3092625e+06,147.92926,9.250567e+06,82.768265,566.1822
4.443874e+06,111.45517,5.845626e+06,87.62858,552.9547
6.4985695e+06,222.5243,1.2522941e+07,85.84314,2227.465
2.2650378e+06,210.56702,4.348382e+06,86.72819,1890.8672
2.1360688e+06,221.6688,3.616274e+06,84.313286,1718.2281
8.807629e+06,127.79654,1.7862354e+07,87.39965,749.77795
2.1624542e+06,255.32858,4.514376e+06,80.40183,1838.1238
6.270867e+06,161.28098,1.2688284e+07,79.84067,644.7348
6.268577e+06,161.35149,1.2440237e+07,79.73082,648.8421
4.4576945e+06,203.02081,9.002662e+06,86.971886,1520.5278
3.9806338e+06,144.3369,6.348702e+06,83.66139,515.9126
4.234446e+06,128.3884,5.2950875e+06,84.72024,590.7461
2.0603685e+06,226.40598,3.641944e+06,81.98464,1747.666
4.2189515e+06,214.27438,8.772421e+06,79.46199,1258.7188
7.035876e+06,135.68427,1.4404858e+07,84.365685,2933.352
4.2427895e+06,243.18292,8.722876e+06,81.48389,2024.0109
4.0848098e+06,225.52599,7.1624635e+06,82.838,1765.0859
7.219858e+06,236.46478,1.2212216e+07,77.51656,1609.3676
6.151713e+06,194.60173,1.2674788e+07,81.2946,1266.417
2.3014948e+06,237.02118,4.1738292e+06,87.91596,2621.29
8.2265965e+06,191.54175,1.533275e+07,82.96525,1273.6323
3.384137e+06,142.88058,4.399597e+06,87.51784,1099.1638
6.530073e+06,149.76895,1.3595521e+07,83.29499,631.6364
6.31243e+06,258.4681,1.240278e+07,82.01495,4300.078
6.051409e+06,225.19958,1.0342611e+07,82.65681,1736.5764
8.187134e+06,220.4568,1.5224635e+07,83.44687,2395.5078
4.5086065e+06,218.01791,9.178298e+06,85.1186,2070.2266
4.1212155e+06,165.54323,8.74811e+06,77.48293,591.10425
4.3421325e+06,148.235,9.26464e+06,82.7964,571.8613
6.450728e+06,162.35477,1.3276351e+07,80.59519,806.22473
6.50768e+06,224.9387,1.287753e+07,81.450356,1865.4012
2.336697e+06,147.04025,4.5794055e+06,85.43426,579.73804
2.2451382e+06,213.9152,4.6228465e+06,86.04828,1815.7625
2.2480498e+06,239.59332,4.5848025e+06,83.71544,1845.1036
4.227675e+06,226.72282,7.899973e+06,86.679405,2530.4412
5.614076e+06,207.85176,8.488554e+06,85.02997,1542.8231
2.1493962e+06,236.43694,4.470398e+06,80.83643,1743.2906
8.551876e+06,152.02722,1.7562094e+07,83.629715,702.4028
2.2459262e+06,189.97125,4.6210875e+06,84.54436,1171.8837
4.387572e+06,143.28168,9.612538e+06,84.44731,1782.2693
2.2236122e+06,211.82704,4.6486115e+06,82.4144,1175.5122
2.2851245e+06,218.3281,4.746409e+06,85.7382,1349.7858
3.171296e+06,153.34271,4.108023e+06,85.70659,690.62634
3.9694128e+06,203.0755,6.509629e+06,81.3229,1187.768
2.208152e+06,216.05956,4.729104e+06,85.074905,1292.6891
3.9678042e+06,255.22055,7.7838985e+06,78.25533,1998.7303
8.1448705e+06,204.19804,1.499303e+07,85.969826,1735.5261
7.604564e+06,224.66791,1.3775394e+07,76.53923,1287.0054
5.926593e+06,214.08221,1.0778414e+07,84.635216,2284.3105
7.943253e+06,161.8717,1.5994983e+07,77.01058,642.01154
4.3713915e+06,220.62656,9.007386e+06,84.44549,1549.695
4.3644435e+06,221.28062,8.643668e+06,86.1705,2158.7695
4.3720255e+06,195.16066,8.70207e+06,86.078804,1333.2225
6.154529e+06,208.4112,1.0589171e+07,83.06799,1225.4082
6.458564e+06,162.98303,1.2421292e+07,82.64255,907.6394
4.285198e+06,160.11317,8.644946e+06,79.89571,605.2141
2.266412e+06,157.21477,4.6205765e+06,83.422516,579.671
4.026961e+06,214.67139,8.568464e+06,79.373344,1237.6532
5.631385e+06,255.78809,1.0901931e+07,76.60716,2017.5604
4.0346338e+06,243.50287,6.8512615e+06,82.54896,1885.3075
2.2726455e+06,215.26013,4.551419e+06,84.31199,1271.3545
6.439928e+06,196.77818,1.3262886e+07,83.85831,1343.9441
6.2513655e+06,217.34647,1.2730148e+07,80.138214,1365.3252
4.995158e+06,191.96704,7.213244e+06,83.213394,1446.1604
5.987813e+06,243.5249,1.0171006e+07,86.230385,3010.2651
4.3037835e+06,228.20341,8.552618e+06,82.592545,2529.7495
3.470388e+06,104.0923,4.6130255e+06,88.57161,862.3605
6.495781e+06,196.94547,1.3323916e+07,83.757645,1352.4117
5.921378e+06,204.45319,1.0220186e+07,79.796776,1137.847
4.3857605e+06,211.90094,8.88655e+06,82.932915,1936.2607
4.313629e+06,216.02757,8.493429e+06,82.35029,1333.7349
4.352954e+06,217.13814,8.735754e+06,83.05784,1361.2164
2.3091102e+06,156.84477,4.774716e+06,88.718864,1309.3674
4.0417082e+06,211.04099,7.261379e+06,80.2462,1231.6774
2.289507e+06,146.06053,4.681418e+06,86.76213,1161.4806
5.4869395e+06,257.88885,1.1174522e+07,74.43221,1983.1002
7.944958e+06,169.06511,1.5116359e+07,77.12988,686.3818
2.231117e+06,212.42155,4.64808e+06,85.861664,1775.4492
2.285641e+06,112.85077,4.0710505e+06,88.08402,554.2338
5.985438e+06,254.1136,1.1383124e+07,80.73552,2561.6797
4.352149e+06,220.3679,8.976891e+06,83.77893,1482.313
4.3224125e+06,192.86348,9.016908e+06,83.05939,1248.7391
7.703073e+06,191.13208,1.2767596e+07,84.84658,1529.992
6.368076e+06,203.54918,1.2515562e+07,86.24122,1596.5004
6.040615e+06,254.5914,1.1499458e+07,80.717735,2580.575
6.43409e+06,226.55121,1.2834178e+07,80.730446,1800.8
5.5881795e+06,221.72815,8.795818e+06,83.78107,1904.6836
2.0853116e+06,248.67825,4.013806e+06,79.372955,1839.9663
6.3898305e+06,195.11362,1.2410896e+07,84.76594,1332.5344
6.3177965e+06,159.383,1.2129921e+07,86.22799,2334.251
6.2047405e+06,194.1645,1.2709502e+07,81.465225,1270.2411
5.985404e+06,167.42557,1.1648222e+07,76.37592,640.00696
6.184843e+06,160.66849,1.2723085e+07,77.78108,614.9835
4.0078505e+06,256.56335,7.9423065e+06,79.54948,2517.1643
7.005813e+06,178.27107,1.0255882e+07,83.01165,931.444
2.212621e+06,190.48325,4.6862375e+06,84.21464,1125.8567
2.2296302e+06,239.10452,4.58041e+06,81.27761,1794.6316
6.000887e+06,214.95409,1.219055e+07,77.52109,1297.4985
2.301023e+06,213.16953,4.718616e+06,85.58182,1820.952
7.890877e+06,148.99686,1.449136e+07,86.91711,1814.8236
6.5717435e+06,149.65266,1.3858248e+07,82.938194,622.4014
4.1091358e+06,260.65967,8.1334445e+06,80.81745,2130.4473
4.249552e+06,223.40076,8.3503945e+06,84.62245,2530.4895
4.272328e+06,187.819,8.0319895e+06,84.0701,1216.635
6.927594e+06,184.17027,1.0886077e+07,84.4104,1655.6438
8.528525e+06,165.64832,1.6506748e+07,86.67819,2108.0122
7.679784e+06,227.02924,1.3095999e+07,81.44165,1739.0647
6.418554e+06,148.63596,1.3105694e+07,85.88025,1257.9038
3.8849642e+06,209.23582,6.323547e+06,82.59323,1447.3223
6.468482e+06,264.2214,1.2202111e+07,83.41467,3007.4033
2.1542558e+06,230.86052,3.6405168e+06,86.30428,2202.592
4.0342335e+06,213.64851,8.516797e+06,78.69618,1231.021
6.202652e+06,209.32988,1.1994618e+07,83.34002,1901.6093
4.406971e+06,273.23007,8.69385e+06,84.58953,3267.6477
6.185409e+06,160.82251,1.2600378e+07,78.65084,625.06555
5.4203105e+06,167.85683,8.056139e+06,85.263954,1222.8145
4.3940705e+06,251.61378,8.79212e+06,85.38291,4151.4956
4.333404e+06,145.79906,7.999783e+06,88.68865,1270.5757
2.3038775e+06,194.62607,4.700556e+06,86.84501,1250.8141
6.305126e+06,155.24815,1.1311549e+07,87.74036,2255.1704
2.1478738e+06,242.70055,3.7761925e+06,83.28718,2334.2063
7.146191e+06,184.17053,1.0452278e+07,86.77508,1550.6912
8.1025235e+06,194.50046,1.6188991e+07,81.05516,1293.0186
3.9482328e+06,271.758,7.8150495e+06,77.49462,2500.8857
5.308223e+06,172.18375,1.1866437e+07,85.711754,16790.518
4.0964078e+06,259.16748,8.444211e+06,78.3835,2066.959
4.2997015e+06,226.45195,8.484402e+06,85.94801,2558.6084
4.4114705e+06,159.39754,9.321964e+06,82.917465,633.1689
8.1554645e+06,195.88898,1.6568035e+07,81.469986,1308.1184
6.9478005e+06,200.32675,1.0807193e+07,78.19595,973.2093
7.434308e+06,201.9413,1.2306026e+07,79.827545,1127.0298
2.1482445e+06,225.25319,4.391913e+06,79.778625,1209.5259
8.227844e+06,220.28369,1.6030411e+07,81.28409,1457.7756
2.1659608e+06,196.00964,3.7381792e+06,86.36849,1670.9187
5.8628945e+06,242.12729,1.1902252e+07,78.51596,2003.6184
6.445802e+06,219.29248,1.2752896e+07,84.75802,2146.6514
4.492798e+06,159.1865,9.372436e+06,85.07127,718.48596
4.0341028e+06,207.04208,6.9687365e+06,82.321625,1198.5568
7.6526165e+06,201.79832,1.313059e+07,86.28382,1799.3976
6.0952015e+06,208.6307,1.1766908e+07,82.15761,1883.0665
2.2868555e+06,164.36983,4.644021e+06,87.76119,1953.6934
4.303123e+06,212.77069,8.642201e+06,84.7225,1958.7274
2.256388e+06,157.00917,4.6312925e+06,86.36962,1861.1077
2.2613232e+06,162.76602,4.637785e+06,87.2205,2100.4673
3.3376655e+06,132.55109,4.042294e+06,86.03708,764.0062
5.2786155e+06,164.12186,7.553996e+06,86.50842,1329.905
4.0724095e+06,248.37508,7.131839e+06,82.28073,1959.1443
5.9134325e+06,160.75479,8.964281e+06,85.91782,908.6013
6.095213e+06,277.89038,1.2129921e+07,78.528076,2862.5105
7.905301e+06,253.54213,1.4595744e+07,79.425026,2162.6165
2.2676335e+06,221.58588,4.419349e+06,84.93563,2437.3748
2.179456e+06,207.1973,4.27895e+06,84.32908,1848.6775
6.324536e+06,213.98593,1.2652204e+07,82.4342,1969.0214
4.1850852e+06,208.33453,8.2000195e+06,83.42501,1883.2668
6.283618e+06,277.27176,1.2328791e+07,80.36281,3142.6255
6.281629e+06,152.88283,1.22026e+07,86.30954,1872.0682
8.093017e+06,260.11053,1.484073e+07,82.99063,4608.695
6.420299e+06,159.88065,1.335353e+07,81.50583,674.1974
4.365197e+06,272.6171,8.738454e+06,84.14191,3152.8474
4.0041295e+06,238.42323,8.245148e+06,79.05808,1901.0487
8.413456e+06,218.38959,1.5351244e+07,85.46394,4097.184
7.2333385e+06,183.31833,1.066624e+07,86.55021,3699.629
4.352593e+06,161.48686,8.756966e+06,87.385994,1872.2236
2.2719108e+06,226.80602,4.6894475e+06,83.398575,1319.8451
8.3307635e+06,162.23198,1.7000642e+07,78.85456,682.7134
2.2426622e+06,206.27509,4.328914e+06,85.897194,1857.577
7.7088275e+06,234.58301,1.3752029e+07,82.22159,1970.6622
7.131873e+06,230.02554,1.1879594e+07,80.205475,2042.7057
6.012206e+06,215.477,1.2280164e+07,78.23168,1312.3363
6.0874985e+06,228.23587,1.1980648e+07,81.7514,2519.5825
6.226471e+06,215.57137,1.22448e+07,79.94963,1334.1066
2.1435275e+06,224.78987,4.3451775e+06,79.650734,1218.1619
6.295639e+06,261.87762,1.2150112e+07,82.10973,2764.102
2.0864078e+06,225.08194,4.3666085e+06,78.59136,1182.0222
2.1117265e+06,225.16605,4.2427365e+06,78.78191,1211.2253
5.9919375e+06,238.69728,1.1712071e+07,78.82716,1965.0677
4.247769e+06,243.69415,8.784828e+06,81.90511,2031.8019
2.2097425e+06,198.84682,3.6153428e+06,87.692406,1983.0793
4.4501465e+06,168.14476,8.734263e+06,87.07799,2508.5947
5.78325e+06,238.68745,1.1383124e+07,78.84177,1949.5436
4.1804342e+06,260.77673,8.162491e+06,83.23443,2647.4834
4.1300445e+06,214.06784,8.569944e+06,79.02143,1251.7993
6.121509e+06,132.63065,8.416441e+06,87.39947,690.7345
5.326245e+06,151.97958,7.3434225e+06,86.67755,1053.2327
7.033635e+06,251.45218,1.170919e+07,77.80826,2153.5513
5.9081845e+06,204.087,1.0435705e+07,84.61239,2016.3258
6.5250495e+06,119.99869,1.3744241e+07,85.61907,599.6129
5.317404e+06,161.71869,7.6360895e+06,85.45724,1183.3384
6.3744745e+06,161.27579,1.2194944e+07,80.85028,653.19666
5.3591755e+06,161.96786,8.1222825e+06,88.49035,3643.2568
6.311347e+06,219.96736,1.2671476e+07,84.888405,2120.6306
5.9815295e+06,215.31561,1.2110456e+07,78.101166,1296.6394
2.1256258e+06,252.61482,4.1762062e+06,79.99356,1883.7081
4.330198e+06,215.44666,7.356551e+06,85.34191,1605.1084
4.294841e+06,217.97708,8.918218e+06,83.02796,1370.6578
4.3962545e+06,232.1399,8.872265e+06,85.064964,2620.44
2.0773501e+06,250.81967,4.5194505e+06,86.39955,5578.0874
5.8506065e+06,216.802,9.73095e+06,81.12556,1210.7162
4.0538798e+06,201.13979,6.7054445e+06,83.94601,1138.8859
6.692935e+06,168.5474,1.3031886e+07,87.33578,2201.6255
6.156003e+06,210.3064,1.2077286e+07,81.82979,1896.5917
4.197304e+06,210.2385,8.37408e+06,83.022766,1913.0685
6.140916e+06,192.95946,1.2446835e+07,82.88902,1280.8452
6.50948e+06,205.7673,1.2692496e+07,86.49605,1769.852
4.319553e+06,155.03455,8.554625e+06,86.764725,1831.4272
7.7612905e+06,222.83969,1.2982565e+07,82.21921,1685.9701
6.3775875e+06,151.4967,1.3003134e+07,86.63754,1289.0916
8.100391e+06,162.43222,1.6345367e+07,77.50148,658.78046
4.329488e+06,143.97668,8.3000975e+06,87.633385,1240.9089
6.16782e+06,209.4331,1.0770584e+07,82.663765,1230.1301
8.355955e+06,146.01349,1.6563706e+07,85.39021,1219.7429
4.3400835e+06,224.61649,9.091062e+06,80.59184,1392.8783
4.95551e+06,98.61076,1.2325758e+07,82.997406,1157.8462
4.3051095e+06,219.26831,8.571374e+06,85.36739,1498.3301
5.7328455e+06,259.13992,1.1424102e+07,76.825645,2079.7236
2.3101545e+06,165.22722,4.394427e+06,89.175026,2342.8008
4.425629e+06,218.59998,9.097167e+06,85.09963,2043.1989
6.4201215e+06,149.14456,1.3085862e+07,82.44131,621.8307
6.2912815e+06,240.69328,1.1885578e+07,84.006004,2185.0652
8.063941e+06,204.62146,1.4841664e+07,82.21183,1816.167
4.2777135e+06,263.04636,8.425838e+06,82.392914,2683.1443
5.425617e+06,174.2642,7.8919005e+06,86.65709,1506.1561
3.9676378e+06,202.1264,6.580768e+06,83.043106,1151.295
4.1936352e+06,250.2763,7.4010385e+06,84.270134,2180.2732
6.31166e+06,213.69958,1.2302693e+07,84.242584,2024.6309
6.365368e+06,195.92174,1.2342932e+07,85.38171,1348.3052
4.403434e+06,248.79411,8.873229e+06,84.00748,2303.2385
4.4790055e+06,147.64021,9.711741e+06,84.47213,1609.3246
4.2977215e+06,192.31378,8.923101e+06,82.42039,1230.6838
8.024165e+06,148.61256,1.4558515e+07,87.19612,1743.4669
6.155551e+06,133.46574,1.0432341e+07,88.12516,1119.1804
6.541174e+06,201.293,1.3243674e+07,85.261024,1484.7468
4.097619e+06,229.3464,8.248302e+06,79.501114,1342.2272
3.9965108e+06,116.79004,5.5822245e+06,86.19964,409.5411
4.336145e+06,159.18092,9.42764e+06,81.82376,600.4859
6.4871265e+06,148.38152,1.3186156e+07,86.15087,1095.1266
7.9478525e+06,239.49582,1.5272362e+07,79.67239,1987.4171
2.2252818e+06,202.72198,3.885483e+06,87.05105,1786.8823
4.326174e+06,158.64929,8.66888e+06,82.5216,626.37024
4.21976e+06,231.47118,8.830219e+06,82.004395,1527.5533
2.1238465e+06,211.7828,4.510989e+06,80.3891,1119.1163
2.2874728e+06,156.27708,4.791982e+06,87.0472,647.0835
6.211946e+06,157.3766,1.1781864e+07,86.90126,2242.999
5.969431e+06,239.84792,1.1754122e+07,78.28502,1977.0072
4.42986e+06,223.88794,9.006544e+06,85.98584,2172.9849
2.1741562e+06,237.02277,4.3591645e+06,81.6943,1816.7676
4.4317785e+06,223.87517,8.942985e+06,86.282166,2188.0566
5.921474e+06,200.56834,1.0779894e+07,84.10899,1727.1625
5.555511e+06,171.81822,8.42109e+06,84.80817,1264.6011
3.6415722e+06,146.23581,4.766181e+06,87.25306,1327.3138
2.2419888e+06,255.0011,4.478869e+06,81.43803,2334.5593
8.070627e+06,217.39969,1.6064662e+07,82.29675,2024.2871
2.3129388e+06,162.60898,4.554584e+06,87.928535,2270.761
4.745318e+06,130.3315,6.450728e+06,85.96015,606.1485
4.382658e+06,148.94974,9.478774e+06,84.00979,583.95636
6.126894e+06,182.82242,1.0712665e+07,84.373474,1141.0834
7.9171235e+06,161.7734,1.5850906e+07,77.22614,642.82886
6.489311e+06,196.46326,1.3328262e+07,83.073166,1331.4939
4.1135938e+06,233.83672,7.783921e+06,81.397095,1928.2241
5.7050575e+06,229.50374,1.1391833e+07,75.141685,1341.309
4.3012645e+06,162.20685,8.470496e+06,86.55247,2432.2585
8.2679355e+06,222.55597,1.5086086e+07,85.38709,2588.669
5.179851e+06,184.65477,7.3783745e+06,83.98007,1190.8523
4.3006775e+06,267.55652,8.593604e+06,83.38333,2905.7642
4.3230105e+06,215.43489,8.968659e+06,80.352,1291.5398
5.3300205e+06,117.216385,7.238217e+06,87.20157,566.00885
6.4643875e+06,165.2916,1.2233968e+07,87.05885,2527.2239
3.548636e+06,107.82459,4.6422855e+06,89.039825,1123.1357
8.425548e+06,150.32144,1.5806676e+07,87.57448,1399.0626
4.1232558e+06,259.863,8.3512625e+06,79.71054,2097.2393
5.918059e+06,205.41739,1.0166312e+07,81.71134,1152.5117
4.0201118e+06,201.03534,6.580417e+06,83.54174,1133.201
6.439437e+06,220.42227,1.3021128e+07,84.41369,2113.3652
4.3385025e+06,218.51265,8.98981e+06,83.11771,1391.3743
5.743177e+06,240.4501,1.1520798e+07,77.97112,1970.0803
6.411647e+06,163.7295,1.3188671e+07,79.34443,736.0371
2.6605138e+06,109.25696,3.509063e+06,88.48733,636.15393
4.0565288e+06,227.24615,8.586289e+06,78.66103,1311.2865
4.461195e+06,148.90176,9.440199e+06,84.36686,597.1886
8.413825e+06,224.81042,1.5596352e+07,84.60559,2561.7505
4.4417515e+06,257.45517,8.772136e+06,85.44602,11756.513
6.3069e+06,221.48677,1.3201255e+07,81.529724,3847.225
6.4184195e+06,217.14001,1.2372584e+07,81.854324,1400.9879
4.421811e+06,230.55348,8.738912e+06,87.24772,2685.4133
4.0514178e+06,249.1381,7.609468e+06,80.8451,2423.291
4.3477265e+06,142.27966,8.124173e+06,87.54758,1228.0591
6.185197e+06,166.98932,1.26042e+07,77.15624,665.84955
3.8193608e+06,185.27124,5.988847e+06,84.90156,1709.0767
3.9581405e+06,257.36966,7.0016985e+06,80.53791,2279.6362
4.0516458e+06,227.09145,8.3546485e+06,77.799255,1302.032
6.1405525e+06,219.77579,1.1345928e+07,84.45258,2506.1248
5.7525615e+06,225.14415,1.0419714e+07,77.19571,1262.8823
4.1307458e+06,258.15292,8.20325e+06,79.9956,2551.1582
4.477451e+06,149.4549,9.493665e+06,84.386154,602.71796
7.9729125e+06,252.77208,1.4474399e+07,81.79721,2918.683
3.8770215e+06,153.2422,5.186737e+06,88.823814,1921.1803
6.021468e+06,236.83488,1.1453403e+07,80.08543,1948.9177
4.2328955e+06,192.25516,8.905843e+06,83.09286,1228.7355
6.419901e+06,196.20505,1.3206922e+07,83.51514,1326.2242
4.354287e+06,215.16806,8.091998e+06,86.88141,2006.983
6.6998835e+06,273.129,1.2726167e+07,81.934395,3932.7578
8.172866e+06,161.79576,1.6394825e+07,79.314705,676.3409
6.4394e+06,148.67714,1.3061026e+07,86.381516,1256.819
2.0513672e+06,248.81377,3.960134e+06,79.128586,1848.3088
6.1198335e+06,262.25043,1.21308e+07,79.27783,2275.7712
6.60655e+06,151.55736,1.3758746e+07,84.93908,691.6633
4.197965e+06,215.76984,8.827095e+06,80.220825,1272.9257
4.119628e+06,214.80945,8.377147e+06,79.029884,1267.9276
4.4102885e+06,219.78621,9.249261e+06,82.82502,1456.2183
5.9193005e+06,236.94514,1.1344672e+07,78.8924,1930.1138
2.230751e+06,211.9052,4.68303e+06,82.24625,1158.8628
2.2897842e+06,190.26825,4.542642e+06,85.39305,1224.8276
6.136706e+06,234.435,1.0916622e+07,84.340324,2011.1669
2.331535e+06,216.49792,4.6357465e+06,86.91766,1902.4559
4.037174e+06,257.15564,8.0137645e+06,79.64205,2525.9766
6.238448e+06,248.85738,1.2059308e+07,83.31041,5935.6484
2.298446e+06,117.93746,4.7418435e+06,86.62817,534.90533
2.0846356e+06,252.73482,3.8378285e+06,80.378914,2202.3735
7.3598e+06,232.74913,1.3757328e+07,78.5681,1847.3268
7.558817e+06,226.75606,1.4739401e+07,76.75112,1367.7406
4.295722e+06,216.19322,8.353764e+06,84.96995,1410.4653
4.3704035e+06,216.5862,9.031453e+06,84.73291,1994.1538
4.237803e+06,192.75684,8.967752e+06,82.8291,1220.1995
6.112129e+06,211.23723,1.203789e+07,83.41277,1962.629
7.044087e+06,187.66304,1.1285861e+07,84.84604,1760.9147
6.58117e+06,120.50355,1.3799166e+07,86.03694,608.4859
5.978547e+06,240.367,1.1859807e+07,79.0356,1990.0272
6.090681e+06,259.92432,1.1821617e+07,79.02156,2616.9673
4.11348e+06,270.1315,8.0336825e+06,82.83289,2755.67
7.374667e+06,214.962,1.214527e+07,79.52352,1206.9985
4.3319865e+06,192.87587,8.91934e+06,83.92131,1280.9761
6.466607e+06,275.29932,1.2481116e+07,81.30416,3847.6655
8.05385e+06,218.47372,1.6079806e+07,77.97057,1365.7853
8.42902e+06,154.94171,1.5931014e+07,86.800446,1815.215
6.298077e+06,160.91235,1.3162259e+07,79.65209,643.93256
5.873074e+06,200.9397,1.0067476e+07,83.5873,2032.8926
6.150545e+06,227.16661,1.2085788e+07,82.23367,2533.423
4.3713665e+06,193.55719,9.098208e+06,83.45654,1272.4574
5.712663e+06,235.78049,9.169864e+06,81.18655,1777.1764
4.5262955e+06,121.90959,5.929589e+06,87.136345,649.66626
6.276922e+06,209.15454,1.1391877e+07,85.60894,1892.8944
8.165068e+06,194.76483,1.6334459e+07,81.094666,1298.1909
4.0436242e+06,214.40602,8.460889e+06,78.766365,1244.3401
5.6748055e+06,123.4817,8.543854e+06,88.46578,1278.091
7.3359745e+06,202.02124,1.2241414e+07,79.91056,1113.6704
3.429257e+06,163.39703,4.7230145e+06,86.79597,783.67255
7.601497e+06,167.95969,1.5225912e+07,74.96274,652.8661
5.577036e+06,228.91536,1.1421901e+07,74.99681,1323.5625
2.2889632e+06,160.99684,4.634637e+06,87.911446,1816.6332
4.2821015e+06,261.01813,8.704336e+06,81.25709,2214.767
7.50599e+06,247.45154,1.356074e+07,78.9735,2387.6917
2.284996e+06,144.30127,4.5033165e+06,87.56339,1212.798
4.07668e+06,164.91791,8.626342e+06,76.57759,576.50024
8.0209365e+06,111.73307,1.3645999e+07,87.2271,611.55444
4.0830415e+06,258.19568,8.0944295e+06,79.30441,2524.8682
6.500342e+06,252.67603,1.2606652e+07,83.893684,3455.745
6.534353e+06,168.30518,1.2891218e+07,87.747734,2047.251
4.4941995e+06,159.71303,9.061528e+06,86.54147,1853.7073
3.6772808e+06,232.79561,5.539158e+06,82.42385,1833.1843
6.2776825e+06,238.94875,1.1571891e+07,84.03143,2116.4475
2.1257838e+06,218.61923,3.5732365e+06,84.95061,1681.7683
4.384142e+06,164.43372,8.703846e+06,85.70961,2378.0034
2.2080698e+06,210.16367,4.5313705e+06,84.15091,1778.3672
4.1957635e+06,193.04391,8.917078e+06,82.32551,1205.1124
5.2446345e+06,165.3069,7.2194245e+06,81.285805,764.25946
2.3111528e+06,158.04553,4.787291e+06,85.271736,591.6624
4.149322e+06,255.60728,8.0350235e+06,80.40896,2551.0146
4.0845992e+06,216.93,7.7069825e+06,83.861786,2418.0889
3.8057042e+06,254.42119,7.89035e+06,76.58293,1906.1008
