slewrate_pos,dc_gain,ugf,phase_margin,cmrr
18723121.77520922,273.3081177698764,9469530.824380413,107.87786553308379,28370.373620551152
45156672.91004602,128.47609977015136,12849746.899300624,110.32788117255576,6000.806552449451
58031911.69559924,56.09084286451363,20203723.095549244,119.02911611988031,5435.034625775874
53847052.01113811,165.2491405477133,31954149.230454717,91.83651360622979,11222.723803407716
40503056.10637518,89.06214305294192,6404955.40589073,110.47484847842797,10316.277478939513
10270867.024852434,725.2352947285224,8644951.68748902,72.79315300788363,39069.51073796166
30639304.366248533,568.1475755223584,29138286.07667651,81.81741970770135,14346.423680380338
20216123.22842415,6854.511221477328,32183548.196833692,62.71348982387622,39046.55822518279
18816024.872613806,3390.146012379601,26605470.26893533,78.82548926870723,32570.903230712225
71070338.78229263,115.38244790529002,57701453.16640677,62.12476781625059,19157.498506825385
18823556.492944557,108.53991788561659,3531890.5809077984,112.15582477678103,24412.093480883985
18232093.553886984,241.71453383933442,6947786.005737714,103.14165877364448,15710.294584543823
22057500.42524839,4976.906156628995,34806428.857779324,57.290071496569546,40077.08328376058
45722723.435610786,108.61550647761231,21497013.780308228,109.93174846031707,16736.450776612794
25232322.60059167,143.00431306160192,8281329.42557487,116.90658925766007,62026.214467564634
39824482.37093511,36.279386753275375,3277420.2399909743,112.79306233824093,9447.2530003101
34679325.34931947,248.62193607459963,30007476.196286395,70.04520046797448,5662.30317884278
38579840.42195005,63.32037959619603,5587670.957929037,117.74674832467636,8004.525665270496
44029743.895180695,367.1797057010865,49668606.620037735,66.11192721089105,33311.18667664961
58140151.7574874,80.41724996894747,29225299.824877765,106.84644981429005,8075.433490648404
20803803.466647957,2607.8589840528844,27594152.135051955,65.6231135905413,41997.28668373502
15160715.285777178,52.50557610817715,2118854.817214274,96.60564815488259,8735.65043576794
21739266.748935804,103.20149767349481,3862815.0017937473,114.08679522571634,29226.137328340832
18359636.58324426,4382.140049502484,22818001.673524093,77.1199799724614,25907.223021616297
20982838.882516313,3888.9991206132067,32896843.90927138,62.61746844192373,33366.83918551545
20185189.630607553,413.6870694479597,18976571.274444025,91.54607856389748,185975.79965089343
19992487.268593732,274.9772156464867,12689183.225469418,100.08105438956835,16415.497229039258
4393024.887357989,6.696229396527458,2878589.554941709,99.86537701763116,41.068541066734966
19341725.121671442,604.8991278662028,19642454.997372385,92.31660359563203,39128.344310527034
38250988.4818658,131.96918194228246,10693067.809262337,123.03994786889393,19578.97782328395
26352504.101825748,711.1409345051088,22589723.10488643,68.20795910359455,5396.702173763162
21894899.07946888,906.0533546698363,28133627.81914666,64.54050990964465,27057.832374733065
17990496.715997394,1251.5124818477268,21578868.033588655,86.70744287603759,53288.89455234367
59504109.22584316,43.87282012684489,10259195.577046871,131.77046567407243,4174.306112591048
20319329.901119158,862.0886224583902,23014564.44572316,80.87892109146742,50477.057613300174
23965913.156122953,63.28273540221213,3381011.7652418297,101.2425747888833,4730.168114034324
19345355.743754167,1056.6350383339732,23987413.63093392,78.34209311300926,19628.85123445392
23279594.351448994,2866.2525291896,26626353.443257574,65.90586502487386,26602.61126523084
30811679.841455974,2922.8672026000863,42421356.985325195,63.66397610729321,27126.348793037927
18462664.342943534,2666.441294792576,25295173.275158048,78.26316669965222,30484.85673126856
24760976.371469796,1841.3458556018309,32125437.938364077,65.2963308661369,19056.8310369342
31462972.48638161,160.8619152196056,18867285.944508713,64.02957002464284,19641.284623793654
17774862.471403472,35.957722943107775,2117493.3847517315,87.6198826580709,11000.922558648732
19137439.233399827,838.2554186867726,22689903.31775859,82.0678641624367,62887.15616281333
18296107.7499574,134.4246928538194,4292636.219947299,108.35839404920185,11569.70382129311
41290071.81759475,3494.1038812633565,55899238.42681362,46.99042021122532,28760.639007492377
23318070.096143488,146.91255706967678,7512019.209918556,119.24968386217603,38947.43542339576
15132147.882512456,505.7982748781374,14085796.707426567,98.37348413575737,24047.587471782666
23531933.51175869,264.6852008011781,18221177.65619002,98.44392145415466,80552.8460280733
34540857.693316065,51.86807158167502,2622970.3929363647,113.31803614551424,22535.436851611666
23834234.595664784,168.307542734356,9125259.278421596,116.43781291535612,34221.686840951756
17577664.93895257,468.21388962936123,15961211.799573574,88.41821410958045,37035.97161384122
37862022.4404312,248.45984292882366,34104619.14012933,71.49889863067114,12776.823510812026
23301300.413302455,907.5437785987963,22224138.868914325,79.11499962840288,19449.94319993955
67613957.94842032,68.39976146741641,28768595.25588877,50.687332675617625,13362.796132658268
39623866.01895104,368.5311094780366,40694648.245540336,67.22483698541465,12425.360517620915
17027106.456472393,1296.3118684159847,20046802.362458907,84.22740959631504,14758.10234606044
6618169.984528054,7.6846542757990175,1043528.805804362,100.13539945783761,98.25742796230737
17821208.539499696,1426.9832831891922,22371225.425480116,80.90231268344773,28252.104071067897
21543725.865802094,80.11038062990521,2925687.2232253714,109.05184130638256,13947.827595852343
14610981.195048343,1167.2653913335223,17981628.49570925,89.54547801420551,34272.86513577008
19373879.85479294,548.684705521158,18529936.186096713,91.38855347896019,29132.747104267342
24216265.673286173,101.30573935547166,3862883.1384334937,118.47709916354026,17460.347193991234
37765659.09595486,1587.8223558861814,50004577.915269345,53.357181583844074,48844.89652124686
34586324.11538741,2760.456418671858,51285515.7533558,52.501184189389264,13587.853915835307
21647559.64819785,5850.975926024448,35067288.801231235,61.429664516292846,47690.07992691855
7499041.107515172,121.08521750651646,4776518.816095638,70.14792296060064,42545.27529669172
19014072.823962614,762.9635272606183,18704605.843446467,90.5821610445698,41818.06884663697
64008857.597971395,2026.517671435107,72122065.77175206,17.268293915094986,24982.352453366155
18297416.652069844,1875.3242095563505,23759133.340803046,85.86875053429006,39814.606300349515
19932992.38285262,5158.903809245973,30755834.355307534,70.83261317597484,38021.39092759442
40043420.36938425,261.9611372896571,43546095.21163954,77.33362217977705,76898.06897799956
21438480.75800191,215.62879666196207,11192721.65973128,110.35915039188596,42230.191835761434
38888066.10651518,350.91643712572187,45263214.152155556,73.2060281090478,84261.60163778621
39706677.20961187,2651.9804579976985,60461018.21123872,52.503230981987535,43780.99131367942
18089655.45124447,267.9614962817106,12076835.734847484,103.57958155017721,136865.2392627244
19120099.64328761,444.9777464972096,17467950.132056683,90.19567115627243,12238.859524510415
52650570.01399206,88.00097939541283,19173682.40258673,113.31519095882291,3880.2548991648564
19769504.620835267,3378.573741412535,26206687.29921201,73.78928930428711,16405.256176303257
18200470.80008361,293.2233853946403,11798760.25241881,102.06484380364168,62443.89307529278
14821932.57331648,6613.502978370344,19587307.894931316,85.86661969129176,32288.8485681272
16971284.896857593,1170.5649563340342,20476975.982954137,91.81426093965277,47030.77455473111
28890952.238668904,553.3085251612864,27260353.30878704,30.29445975711107,281122.77184983063
18696039.368920427,608.8878823123617,15211487.595888175,96.13201297612295,24221.07210477983
59176302.074222945,69.54859479258513,18394481.329608258,122.41791251645014,6501.955015765824
77124070.15524973,122.71940149450614,62503728.43111569,63.79001184775318,7525.24382042787
24177234.903777126,397.32115455668895,24173248.967410967,72.68296198447379,14776.548765162182
19284666.73660811,4622.066263684295,30356471.287239246,69.03125844936307,33523.21828548105
32349441.884332053,111.57034736468815,10347928.002591718,103.50074362047344,9707.806067680805
16857379.199436314,442.988012075854,13656286.730358295,90.24101639799025,44525.25580769718
19248599.433692884,325.18593774963125,12207257.003267422,97.26122913987801,51627.70252080252
20037107.026157785,1697.3350378532182,21288153.677684333,78.75765483966316,24230.808465322665
21539302.165145855,19.494920787741293,1543685.7394520077,82.50888126320876,6690.185155629774
41344748.23980165,127.81625658602553,23871322.26618596,100.75453762382577,43437.9341711295
16038890.032695452,3430.0593567897695,18810326.27947181,62.855682587434295,55908.56460407951
17385737.679022208,2373.200493920298,23998560.899643254,80.17667621087983,23869.57944982352
18291251.18013636,1350.1724280396018,20615163.34745668,82.26839826094975,15011.969012247298
16721378.118109277,2474.4866312078916,22537327.88037091,82.80120469230366,30930.348152254912
14562062.47049342,1298.6908378618969,17671715.12717607,82.94678799036754,74202.405067147
19063079.9175623,234.53913926432764,11990733.312914776,102.12947715458827,31286.369803644102
20048463.741554324,467.76687329606744,17697282.181551486,93.40934063998424,26794.45888700592
21904845.952034194,142.1935899918198,7777624.8512864215,101.3673876998076,10252.007883739223
66535297.54074706,86.936649129924,39155027.29803954,90.72829024863572,9845.373843055742
23555530.807529956,124.08560389905814,5292979.476024556,107.4183159092738,13740.656271876782
15433728.279906467,79.65331150337981,3930529.0729758875,111.43639550893727,16010.389585118344
32366083.567265835,212.10435903145515,27402788.169560317,51.83661131417412,812829.8658312564
48650638.53180929,18.891583320816647,1605927.008055788,100.31927016451573,3839.031686633175
20520914.244240068,533.8457865546613,18609241.918420065,94.14767276525347,42048.35361530991
37896891.61315872,268.29097851675914,35081271.01555233,67.00162793875201,14011.222595630028
25267197.52221454,278.1598302777066,11867001.620852763,102.73431418181401,23290.99723857564
18763485.21390728,744.0330023063927,16157804.064834327,91.44180550349304,34728.92502614078
69917402.26344603,42.018649672312335,19886821.64064574,115.13830224218182,2079.241451933952
18162537.650608063,111.08522858542564,4226157.632907653,103.41036311623691,17427.97907550447
31325486.73638495,694.1800100789916,27186930.883143675,63.498191354005336,6009.523942983732
25464801.485843204,89.8879349872537,3585418.409893633,115.29754651997135,24781.39062559873
34134783.916470945,119.75303081498602,7573139.198578967,111.66526441594308,12884.817882551666
29611248.8031099,11.113264083331515,946730.6429530741,109.68866324432085,775.0824935772883
57231275.99106707,57.234439144707814,15108125.561603544,129.62668234872754,4876.686789564941
31704857.19331955,55.671366572749555,2721311.2716417043,110.72882618029618,13771.697619271094
19589637.203017525,825.4506337020141,18475057.893231247,89.21049859272645,28624.42503982701
14780802.401195675,769.9339814195359,15492388.734480726,89.8821579848352,69245.3444010397
25228605.3216404,152.5133866340635,9790831.476245744,114.36211209568769,21937.344536654076
18582358.054012325,1767.4985827044302,24539717.377783757,81.60435343362268,30672.174087028645
38772695.144806154,466.5877827652613,48269064.67232865,69.09786129732633,69477.66488978764
45764733.415076606,108.47008027723615,23607226.963818643,106.76099655111517,8387.244381254344
45740107.97920864,183.45260367036124,42731325.045079246,71.26842533459505,40801.92035100705
38536150.92930566,185.31749304172604,29518007.91717738,74.60778135787561,8107.567549679527
62492296.775223196,104.44514090208091,34327525.42792391,81.20284961925191,11167.223116272573
44411649.91879818,60.62809402858603,8601498.918103501,118.66200476095,2775.077738435941
16928772.695532367,2361.529894359665,21019555.1428544,80.69176256194558,35096.93838714914
25365547.711093258,1890.2993613241101,34991434.117808744,67.68252844311986,32194.03240175404
47267430.07154034,4175.781913084995,69799114.44759142,37.716601810168434,32592.33819473883
53423018.14017136,134.77502677517694,41467649.174890235,88.24086781884414,7392.631785448506
20052951.499050327,627.2101487802671,21432888.886982195,87.31928610052161,72490.44028360506
23857117.002715077,445.3465684160909,14004873.780445686,97.33164722699482,18142.524863727664
44180138.82022023,209.77996675293832,34437861.63132805,76.93742831711548,8175.2793325479115
24531672.28975326,8434.47853068706,37896027.52464078,49.508245433770526,45310.37532742395
39697306.392431155,9.281525258209678,429084.05902911274,107.56390848401767,1383.2109289793977
19230730.195926156,3408.5364679570694,27310044.865020126,76.91337081800607,24937.33647129458
57344419.61441298,364.44488182438874,55406442.2483903,41.200624676547946,24609.479528303018
17059553.095875498,1978.0000213194226,23263073.357976615,74.74634190545764,17066.27008088609
22317765.20130842,425.9139985732848,24323871.625570953,82.94108261664051,61432.368496711344
19250167.403239645,2108.161498035898,27195570.07198315,75.73618358737082,37548.84642120014
