slewrate_pos,dc_gain,ugf,phase_margin,cmrr
3.69023e+06,129.7484,5.546284e+06,84.36126,483.7514
4.0418818e+06,129.83583,5.0950485e+06,84.73618,723.3172
2.1165592e+06,223.81503,3.9407468e+06,81.85974,1855.9116
4.2890455e+06,211.18704,8.937835e+06,79.78615,1314.825
6.619756e+06,80.46614,1.1621969e+07,83.964455,1670.4476
4.2911195e+06,242.2712,8.753259e+06,81.83163,2045.0342
4.1303005e+06,224.4384,7.23407e+06,83.15506,1836.0282
7.2106515e+06,238.90276,1.1958571e+07,77.705696,1681.9849
6.221456e+06,189.39716,1.2857258e+07,81.69331,1277.2094
2.3217588e+06,228.98883,4.4574355e+06,87.670555,2621.739
8.325093e+06,189.03932,1.5219031e+07,82.980125,1297.6372
3.5558755e+06,137.59807,4.767581e+06,88.16332,1125.92
6.5692055e+06,146.76202,1.3577096e+07,83.4665,642.3225
6.313038e+06,241.86842,1.2687074e+07,81.8307,4306.576
5.944242e+06,226.50499,1.0247318e+07,82.35742,1825.503
8.32045e+06,217.76907,1.5195073e+07,83.6702,2577.0886
4.4804495e+06,210.95273,9.164916e+06,85.33591,2080.9016
4.1510992e+06,163.46117,8.816327e+06,78.08381,620.27075
4.3953865e+06,146.32211,9.288668e+06,83.17795,585.3345
6.522679e+06,157.04044,1.3318072e+07,81.57719,944.0959
6.467088e+06,231.16731,1.2751704e+07,81.248604,2009.5901
2.31905e+06,143.48009,4.550607e+06,85.74788,599.696
2.280707e+06,211.29724,4.6417055e+06,86.6631,1983.3765
2.2615862e+06,236.7909,4.631915e+06,83.735855,1882.9677
4.191628e+06,223.72339,7.8841745e+06,86.80518,2548.8906
5.531947e+06,203.9093,8.431448e+06,85.85849,1585.205
2.1793128e+06,232.73285,4.520446e+06,81.114265,1796.0654
8.667541e+06,147.07718,1.762108e+07,83.52529,691.6032
2.258599e+06,187.39622,4.7170235e+06,84.73079,1190.4459
4.351497e+06,127.812386,9.297016e+06,85.21929,2399.6377
2.2364065e+06,208.04526,4.664888e+06,82.30273,1185.0706
2.2985708e+06,203.35498,4.7840735e+06,85.727554,1323.5916
2.9102585e+06,129.20369,3.5641732e+06,86.75042,630.0471
3.9848158e+06,190.91653,6.318375e+06,81.87071,1071.954
2.25156e+06,202.74384,4.7932435e+06,85.285645,1304.648
4.050112e+06,245.21828,8.0503175e+06,78.82643,2004.3164
8.392284e+06,194.23143,1.5441781e+07,85.4238,1511.7275
7.743133e+06,222.02806,1.376263e+07,76.69022,1271.2568
6.0549935e+06,208.47821,1.108993e+07,84.914116,2308.4238
7.93062e+06,158.87395,1.5773667e+07,76.6378,648.87805
4.452265e+06,213.71638,9.099284e+06,84.22928,1572.065
4.3443985e+06,215.62921,8.454323e+06,86.03198,2183.8489
4.3524935e+06,192.3182,8.661318e+06,86.1715,1358.1106
6.089914e+06,206.51462,1.0270916e+07,83.39074,1256.5894
6.4913535e+06,164.38867,1.24915e+07,82.5736,970.82263
4.329199e+06,159.592,8.537111e+06,80.30027,630.7766
2.269191e+06,157.1217,4.612977e+06,82.66133,583.0519
4.0706468e+06,212.56734,8.726137e+06,79.901794,1239.0011
5.728091e+06,248.04852,1.1104216e+07,77.16577,2007.6783
4.1076585e+06,238.89543,7.0173875e+06,82.89394,1936.3928
2.279585e+06,209.68843,4.556287e+06,84.27861,1295.8785
6.4395535e+06,194.6662,1.312781e+07,83.848434,1351.2732
6.2295955e+06,217.74686,1.2687026e+07,80.06984,1371.0785
5.0157125e+06,195.97978,7.178732e+06,83.11921,1476.8656
6.043e+06,249.95216,1.0240128e+07,85.59662,2845.7634
4.292925e+06,218.16971,8.560558e+06,82.657135,2442.6895
3.2668005e+06,92.97084,4.2465985e+06,88.92802,785.1118
6.53823e+06,194.26196,1.324893e+07,83.678276,1362.7555
5.836808e+06,207.43222,9.911867e+06,80.141075,1169.8643
4.3760885e+06,207.48341,8.928276e+06,82.96028,1972.872
4.352481e+06,214.098,8.434786e+06,82.522675,1356.0577
4.3705665e+06,218.8032,8.751356e+06,83.07789,1366.016
2.350021e+06,156.00345,4.874134e+06,88.51264,1392.4976
4.1100255e+06,206.66556,7.306357e+06,80.49388,1217.4022
2.300437e+06,145.22012,4.7306915e+06,87.12611,1200.9146
5.541911e+06,251.7327,1.1277985e+07,74.88167,1968.3527
7.989376e+06,161.9392,1.5296384e+07,76.88979,696.362
2.2387175e+06,212.85797,4.618713e+06,85.52243,1830.8105
2.3002922e+06,113.3234,3.9800835e+06,88.63331,584.076
5.979071e+06,255.98529,1.1318218e+07,80.41296,2515.659
4.4441495e+06,215.11768,9.116465e+06,83.50891,1485.2832
4.3411225e+06,189.81741,9.005273e+06,83.15523,1267.5107
7.8198805e+06,186.40643,1.2815294e+07,84.89596,1641.3328
6.361169e+06,192.89899,1.2429658e+07,86.32004,1624.3352
6.026874e+06,257.64355,1.1392485e+07,80.363045,2540.7925
6.422289e+06,230.47466,1.2886523e+07,80.826324,2048.0881
5.6454035e+06,221.6844,9.147992e+06,83.10955,1885.3291
2.1677732e+06,235.53053,4.1354952e+06,80.28799,2031.2533
6.3962385e+06,194.91939,1.2293967e+07,84.76898,1344.1487
6.314435e+06,166.08452,1.1969958e+07,86.156746,2480.72
6.225901e+06,188.67981,1.2774806e+07,81.72691,1284.6638
6.075742e+06,164.50922,1.1479888e+07,76.60684,658.29205
6.1992045e+06,157.82802,1.2712969e+07,77.69766,634.66693
4.0622622e+06,246.29831,7.962024e+06,79.4989,2463.1606
6.798262e+06,168.23553,9.91096e+06,84.55347,1026.2052
2.2274815e+06,184.8133,4.7170235e+06,84.29747,1156.4937
2.2625225e+06,234.60536,4.646134e+06,81.49117,1838.1036
6.019906e+06,211.48927,1.2263544e+07,77.55235,1319.0127
2.3343472e+06,212.29234,4.754124e+06,85.52403,1873.6293
8.0361425e+06,148.57262,1.4352941e+07,86.78894,1831.4954
6.5644335e+06,146.93623,1.3716952e+07,83.19274,627.1018
4.1571528e+06,256.1791,8.335047e+06,81.06841,2136.498
4.283335e+06,219.23691,8.348818e+06,84.3468,2540.835
4.28104e+06,187.26404,7.9790815e+06,84.17419,1259.1447
7.108121e+06,181.92442,1.1327548e+07,84.043564,1840.9805
8.484718e+06,161.23749,1.6164092e+07,86.75937,1950.6824
7.7675475e+06,223.08351,1.3334416e+07,81.48148,1843.1636
6.439744e+06,149.96152,1.3068726e+07,86.03563,1294.517
3.886743e+06,208.25528,6.165327e+06,82.51172,1474.2168
6.359258e+06,257.061,1.2116371e+07,82.81538,2832.663
2.2155728e+06,221.61082,3.7831492e+06,86.41067,2164.7004
4.0917615e+06,209.49393,8.661963e+06,78.828865,1250.2555
6.224518e+06,210.51093,1.1917426e+07,83.36763,1965.5797
4.4398925e+06,262.29575,8.828358e+06,84.54849,3066.7593
6.215496e+06,158.4787,1.2522917e+07,79.01889,642.49005
5.500315e+06,171.36073,8.233833e+06,85.12478,1247.7086
4.3314495e+06,243.82895,8.762028e+06,85.4549,6004.923
4.367604e+06,150.62871,8.125963e+06,88.567154,1348.3984
2.3061438e+06,188.3693,4.745137e+06,86.933365,1290.2781
6.2510735e+06,159.10297,1.1032565e+07,87.78716,2411.0488
2.1843605e+06,232.61508,4.0629945e+06,83.72313,2345.5137
7.2003505e+06,179.79579,1.0820455e+07,86.829506,1592.447
8.221161e+06,187.47916,1.6296307e+07,81.17637,1316.6903
4.051097e+06,262.7661,7.867185e+06,78.10087,2494.6423
4.703843e+06,44.611412,7.7873515e+06,83.70028,1627.8009
4.1860312e+06,254.90419,8.533952e+06,78.65752,2070.8508
4.325328e+06,225.7298,8.59635e+06,86.37678,3728.9414
4.399018e+06,158.0105,9.300883e+06,82.831085,625.29126
8.174854e+06,188.12556,1.6552305e+07,81.639786,1334.5599
6.720694e+06,207.69975,1.0389509e+07,78.52133,1030.6083
7.50385e+06,200.50511,1.2207651e+07,79.9035,1132.883
2.1920255e+06,212.24536,4.4777115e+06,80.25829,1254.9778
8.266556e+06,215.01433,1.5639934e+07,81.07549,1477.1587
2.197059e+06,192.52794,3.6918422e+06,86.32759,1735.3746
5.9311105e+06,243.90788,1.2024167e+07,78.857475,2009.5978
6.4913285e+06,216.14714,1.2656331e+07,84.595055,2160.923
4.4781985e+06,160.66502,9.360198e+06,85.303,796.2133
4.1181235e+06,201.40329,7.074645e+06,82.07529,1173.8837
7.859971e+06,193.866,1.3317006e+07,86.09744,1822.1982
6.0854785e+06,202.71762,1.1611422e+07,82.27365,1879.8494
2.324854e+06,172.32864,4.734907e+06,87.85195,2123.683
4.353365e+06,212.3551,8.706138e+06,84.73149,2001.7172
2.280157e+06,159.36526,4.612854e+06,86.56909,1994.7228
2.2860118e+06,163.9636,4.5588385e+06,87.04682,2304.3618
3.4328758e+06,117.25371,4.212089e+06,86.5288,901.506
5.203657e+06,172.29774,7.336723e+06,86.53791,1449.0789
4.146134e+06,253.37239,7.537768e+06,82.372856,2110.9187
5.840338e+06,162.32635,8.91366e+06,86.432846,981.057
6.171086e+06,286.24323,1.1859287e+07,79.135376,3069.7158
7.987007e+06,246.77327,1.4723357e+07,79.303246,2177.9778
2.2732242e+06,216.50104,4.419155e+06,85.0183,2389.9194
2.2104485e+06,205.09018,4.3203975e+06,84.48229,1914.8746
6.344441e+06,212.60706,1.2638215e+07,82.28694,1970.8635
4.1870615e+06,205.30275,8.17816e+06,83.480644,1916.7401
6.201085e+06,277.37567,1.1900504e+07,80.23952,3103.3474
6.2671365e+06,154.82785,1.1917176e+07,86.398056,1882.3254
8.324045e+06,252.4463,1.515198e+07,82.80235,3973.4077
6.444966e+06,157.73193,1.34083e+07,82.0137,694.87256
4.3718545e+06,265.09167,8.741463e+06,84.40273,3060.5896
4.0728988e+06,238.10938,8.37103e+06,79.01175,1908.1234
8.519445e+06,205.80408,1.5270876e+07,85.88659,3327.1768
7.4481675e+06,216.21964,1.1824458e+07,84.937325,5292.5205
4.3291785e+06,161.75269,8.58416e+06,87.84718,1871.4681
2.2734475e+06,218.65244,4.751395e+06,83.81771,1342.2104
8.509928e+06,157.71506,1.6969638e+07,79.05366,691.45325
2.2564072e+06,206.15562,4.34241e+06,85.864334,1924.2505
7.90206e+06,232.48656,1.4121743e+07,81.595566,2069.0417
7.2458905e+06,225.61977,1.1959506e+07,80.2326,2000.9944
6.056726e+06,216.76544,1.2429066e+07,78.44606,1316.549
6.135167e+06,214.74298,1.2056732e+07,81.744896,2352.9739
6.2630735e+06,216.17986,1.2143046e+07,79.92686,1353.8058
2.1811778e+06,213.6829,4.4335665e+06,80.36932,1266.5573
6.217594e+06,257.59805,1.1935488e+07,81.8925,2687.2239
2.1462132e+06,213.30508,4.506397e+06,79.28352,1208.3496
2.1595628e+06,211.17905,4.394787e+06,79.56379,1247.7825
6.0190275e+06,238.01978,1.1795265e+07,78.94481,1960.832
4.2979225e+06,244.10614,8.832106e+06,82.207726,2048.7898
2.2230038e+06,196.61151,3.546339e+06,87.995636,2318.3682
4.4789375e+06,175.53879,8.805554e+06,87.22147,2530.5269
5.881268e+06,237.58911,1.1605909e+07,79.06828,1956.0912
4.227784e+06,254.21399,8.2510475e+06,83.50063,2598.9224
4.17289e+06,210.84845,8.643742e+06,79.27758,1285.3297
6.278371e+06,135.20554,8.655084e+06,87.13889,789.74084
5.4125675e+06,160.70126,7.6891205e+06,86.525406,1116.4948
6.992016e+06,238.71202,1.1462407e+07,77.79241,2143.5342
5.982345e+06,207.945,1.0531605e+07,84.64486,2235.0256
6.550863e+06,120.37199,1.3582095e+07,85.616905,606.2287
5.1845315e+06,160.70343,7.414716e+06,85.1275,1198.4424
6.39658e+06,160.29535,1.1785595e+07,80.96175,653.4837
5.0710095e+06,161.02922,7.647903e+06,88.67389,6184.8257
6.243596e+06,209.23883,1.2238308e+07,85.2174,2089.7566
6.004219e+06,213.2211,1.2114592e+07,78.306656,1308.7285
2.1772748e+06,236.8511,4.2697455e+06,80.66021,2011.4259
4.131703e+06,217.53531,6.900158e+06,85.61215,1586.0023
4.3026015e+06,217.25674,8.936966e+06,83.009476,1366.2794
4.372776e+06,231.02167,8.770455e+06,84.99907,2626.1987
2.1049728e+06,229.85265,4.5393985e+06,86.59204,5169.5903
5.832707e+06,210.27475,9.733178e+06,81.665306,1277.7153
4.1237552e+06,193.46779,6.874319e+06,84.506004,1147.3917
6.5956025e+06,170.01746,1.2960249e+07,87.0698,2076.563
6.1556035e+06,206.17598,1.2161426e+07,81.749886,1901.4823
4.206244e+06,207.3876,8.3680605e+06,82.90136,1932.9059
6.215407e+06,189.8013,1.2657586e+07,82.76743,1312.8844
6.4713945e+06,198.90543,1.2756448e+07,86.0435,1623.1475
4.2747775e+06,157.4186,8.358354e+06,86.932434,1903.4437
7.757546e+06,215.86775,1.2863071e+07,82.1715,1732.4742
6.39019e+06,151.2859,1.3017651e+07,86.50591,1289.564
8.2397325e+06,157.03275,1.6423337e+07,77.79418,670.70166
4.38771e+06,147.63943,8.54934e+06,87.48488,1292.1802
6.177952e+06,208.7674,1.0764218e+07,82.897766,1287.1772
8.497569e+06,145.79024,1.6521457e+07,85.80314,1248.2285
4.348697e+06,221.8296,9.067631e+06,80.52944,1493.604
4.9356915e+06,20.969753,8.938892e+06,79.31227,791.7698
4.340303e+06,211.748,8.657123e+06,85.38233,1506.468
5.8466965e+06,250.49495,1.1558744e+07,77.53018,2081.2957
2.308333e+06,164.74489,4.5140185e+06,89.03986,2298.7402
4.410263e+06,214.0178,9.044727e+06,85.12949,2034.0509
6.46186e+06,147.38698,1.2855076e+07,82.57983,631.0734
6.210554e+06,236.7986,1.1722396e+07,83.87156,2263.667
8.1201995e+06,202.95079,1.4378396e+07,82.15753,1812.2175
4.314559e+06,254.59969,8.528501e+06,82.32491,2623.4917
5.363598e+06,178.8895,7.8975395e+06,87.16265,1665.9482
4.049158e+06,188.83075,6.589202e+06,83.169586,1110.78
4.2445215e+06,257.55948,7.8983755e+06,84.53513,2795.7227
6.316989e+06,212.3781,1.2199342e+07,84.12115,2025.7169
6.387899e+06,193.65334,1.2251247e+07,85.360855,1377.45
4.372046e+06,241.14755,8.83615e+06,83.01653,2190.4138
4.538485e+06,152.00629,9.597131e+06,84.94553,1046.4396
4.3121235e+06,188.80504,8.92385e+06,82.5782,1264.9077
8.026124e+06,147.38974,1.4159341e+07,87.28894,1757.964
6.2569425e+06,138.16223,1.0833775e+07,87.94038,1140.9663
6.517431e+06,195.81905,1.3174944e+07,85.06117,1458.0205
4.1306472e+06,221.01602,8.311591e+06,79.8729,1352.0793
3.481058e+06,115.60976,4.8235315e+06,86.326805,413.55255
4.35491e+06,157.11438,9.374653e+06,82.31026,610.7132
6.519234e+06,144.33281,1.3370529e+07,86.29682,1358.5254
8.0992865e+06,235.67766,1.5259143e+07,79.84156,1983.5033
2.2626155e+06,200.06946,3.965077e+06,87.47217,1850.6057
4.3663835e+06,154.57571,8.537021e+06,82.93628,634.06946
4.2701935e+06,225.7126,8.917231e+06,82.162285,1566.9629
2.1666798e+06,204.05133,4.5732215e+06,80.57963,1181.651
2.322319e+06,149.30402,4.8970295e+06,87.04975,649.71277
6.233274e+06,159.35516,1.1489461e+07,87.03014,2227.8594
6.0148675e+06,237.35805,1.1828541e+07,78.522675,1953.7754
4.381074e+06,216.3424,8.965033e+06,85.74912,2135.1277
2.196242e+06,235.28242,4.412274e+06,82.07277,1899.5193
4.445201e+06,213.42786,8.951774e+06,85.928825,2217.117
5.958948e+06,195.86156,1.0662355e+07,84.11976,1881.8989
5.580457e+06,174.29504,8.623109e+06,84.60465,1394.8351
3.721039e+06,106.83719,4.695041e+06,87.65026,933.05804
2.2483415e+06,241.70103,4.5411865e+06,81.97653,2223.768
8.144389e+06,214.9234,1.595099e+07,82.26123,1975.2838
2.3160155e+06,169.24661,4.5880915e+06,88.00919,2409.5703
4.91553e+06,133.67603,6.6432575e+06,85.74332,690.7751
4.399396e+06,146.46422,9.496943e+06,84.29555,598.9291
6.1554745e+06,178.75179,1.0658187e+07,84.31385,1175.04
7.911229e+06,157.92545,1.5609655e+07,77.051384,653.84204
6.477699e+06,193.00793,1.3209012e+07,83.14161,1340.1279
4.1428138e+06,235.25572,7.871688e+06,81.4306,1932.0872
5.787642e+06,221.47192,1.1514361e+07,75.48168,1351.824
4.390167e+06,168.86833,8.496872e+06,86.77509,2443.8271
8.446128e+06,221.95671,1.5288858e+07,84.711716,2620.005
5.1593815e+06,187.72423,7.3844565e+06,84.14351,1279.124
4.3710205e+06,258.22745,8.719033e+06,83.508286,2840.1274
4.372188e+06,209.50487,9.153438e+06,80.50313,1339.3263
5.729468e+06,123.81823,7.739405e+06,86.680504,725.9961
6.4678655e+06,168.71312,1.2255314e+07,86.91053,2525.5115
3.9844548e+06,87.135315,5.1656145e+06,90.00224,993.29346
8.64803e+06,148.80452,1.6378447e+07,87.35221,1330.6217
4.201874e+06,253.21742,8.435349e+06,80.164665,2097.0242
5.9762835e+06,198.99506,1.015025e+07,82.205154,1178.2734
4.0598688e+06,187.71442,6.523749e+06,84.2173,1107.821
6.4945855e+06,217.9088,1.2843458e+07,84.29575,2198.654
4.399597e+06,216.96667,9.022173e+06,82.9503,1402.6603
5.8146455e+06,236.05592,1.1674246e+07,77.909096,1960.4196
6.360289e+06,165.33957,1.299639e+07,78.813095,722.4232
2.7969672e+06,112.29643,3.2026618e+06,88.24238,752.48285
4.1372548e+06,224.10788,8.732847e+06,79.35347,1329.6824
4.45294e+06,147.39355,9.410393e+06,84.176125,602.3528
8.495802e+06,221.34169,1.5497872e+07,84.26622,2693.2427
4.3279975e+06,235.22688,8.764226e+06,85.66134,8632.144
6.385767e+06,223.94606,1.2981897e+07,81.66604,4469.107
6.3676935e+06,215.92618,1.2252322e+07,81.79147,1398.261
4.3984475e+06,222.1137,8.451075e+06,87.32401,2570.0627
4.1348642e+06,248.35379,7.7688515e+06,80.90676,2440.358
4.385405e+06,145.66333,8.3657305e+06,87.39785,1283.518
6.213854e+06,161.79358,1.2645159e+07,77.11019,684.6282
3.8909338e+06,183.09357,6.303972e+06,84.88021,1804.5491
4.010921e+06,254.3648,6.998801e+06,81.04016,2314.7227
4.1555315e+06,219.59637,8.3665685e+06,78.19798,1346.8666
6.253184e+06,220.30014,1.1491214e+07,84.49238,2625.0364
5.815477e+06,221.89124,1.0588141e+07,77.44478,1295.7981
4.1810402e+06,255.6681,8.250088e+06,80.187,2518.7954
4.484545e+06,146.88171,9.545067e+06,84.5215,607.7539
8.1070685e+06,245.08588,1.4723975e+07,82.032265,3639.394
4.0582042e+06,163.89989,5.578898e+06,88.8052,2078.4817
6.116753e+06,237.90765,1.149174e+07,80.37887,1991.8671
4.2669005e+06,191.1975,8.891094e+06,83.16352,1258.9326
6.389264e+06,194.52509,1.3081444e+07,83.45123,1333.7921
4.288612e+06,212.96487,8.1294355e+06,86.84832,2077.4844
6.3544325e+06,274.60678,1.2174191e+07,81.916046,4562.3955
8.313906e+06,158.37326,1.6463325e+07,79.745384,689.77563
6.439308e+06,149.8013,1.2967197e+07,86.43651,1306.3811
2.1228522e+06,237.24385,4.129824e+06,79.94713,1961.4365
6.179631e+06,257.62482,1.2228742e+07,79.3539,2242.3208
6.612765e+06,148.3818,1.3720301e+07,84.85507,681.68396
4.207853e+06,215.46555,8.896336e+06,80.47954,1283.159
4.1633062e+06,210.8829,8.2736385e+06,79.42,1295.3506
4.436138e+06,214.20233,9.293789e+06,83.050865,1500.5703
5.9343525e+06,233.6753,1.1203396e+07,79.26328,1907.5327
2.2344622e+06,208.66579,4.71876e+06,81.99208,1165.4012
2.2809702e+06,186.08118,4.5353655e+06,85.51081,1275.0736
6.080594e+06,228.14769,1.0953476e+07,84.306244,2093.82
2.3366125e+06,212.91478,4.699279e+06,87.04103,1997.7532
4.1005548e+06,249.11139,8.0329395e+06,79.83445,2489.3286
6.1904725e+06,243.66382,1.1736916e+07,83.759834,7897.372
2.307226e+06,118.022224,4.7780955e+06,86.81028,530.1074
2.1355738e+06,247.5449,3.899619e+06,80.4703,2372.1118
7.7146815e+06,232.72818,1.3744477e+07,78.328224,1899.9697
7.789394e+06,218.15936,1.4833938e+07,77.12533,1399.6208
4.336004e+06,212.52477,8.4121e+06,85.00558,1451.9976
4.3776325e+06,215.0511,8.979083e+06,84.87011,2008.1343
4.269945e+06,190.51465,9.004929e+06,83.03785,1253.204
6.157418e+06,211.57916,1.2134826e+07,83.41251,2005.3312
7.193487e+06,185.47137,1.155989e+07,84.34008,1856.9019
6.5872295e+06,122.446846,1.3690292e+07,86.07124,628.18304
6.018247e+06,241.59573,1.1948722e+07,79.11989,2001.5796
6.1769265e+06,262.44733,1.2000408e+07,78.87666,2620.6575
4.1646842e+06,269.63678,7.9273535e+06,82.963135,2669.501
7.543291e+06,215.35555,1.2664686e+07,79.13321,1310.4276
4.343665e+06,192.94495,8.828653e+06,83.96817,1295.0334
6.468044e+06,264.2434,1.261074e+07,80.60817,4566.793
8.244881e+06,212.68,1.6233579e+07,78.27674,1391.1785
8.433298e+06,157.37532,1.5873173e+07,86.67959,1942.3783
6.344066e+06,160.64668,1.319003e+07,80.13076,651.3146
5.824852e+06,197.3893,1.0278442e+07,83.74232,2096.521
6.172116e+06,218.68857,1.2029971e+07,82.16981,2419.0454
4.405954e+06,189.58127,9.110937e+06,83.591385,1292.1581
5.83289e+06,235.36119,9.745847e+06,81.0324,1811.2977
4.830552e+06,124.71594,6.3455365e+06,86.95203,1002.311
6.394323e+06,207.9202,1.1670171e+07,85.74142,1979.0106
8.281793e+06,188.71527,1.6443272e+07,81.27245,1325.9768
4.0915702e+06,210.94485,8.486725e+06,79.03965,1267.2241
5.8850665e+06,129.75563,9.445278e+06,88.23655,1339.3826
7.452949e+06,198.6289,1.2063219e+07,79.98469,1115.2048
3.571223e+06,160.88017,5.0283085e+06,87.115364,827.07385
7.758567e+06,165.12088,1.5421472e+07,75.329834,668.92096
5.6999345e+06,219.70547,1.1627179e+07,75.48739,1329.9038
2.328109e+06,162.991,4.722483e+06,88.051125,1871.8003
4.3458695e+06,253.89473,8.837692e+06,81.448715,2236.3171
7.63885e+06,242.50749,1.3903681e+07,78.773346,2334.5083
2.308921e+06,143.2071,4.547284e+06,87.80774,1299.2836
4.146723e+06,161.9385,8.822458e+06,76.97691,612.4363
7.9490125e+06,107.643486,1.2942068e+07,87.32872,577.53577
4.152097e+06,251.53069,8.1733805e+06,79.59568,2474.9316
6.574119e+06,240.86183,1.2997431e+07,83.317406,2804.9473
6.470438e+06,166.26347,1.2718232e+07,87.692604,1898.461
4.41913e+06,164.96823,9.022568e+06,86.51873,1932.7758
3.8485785e+06,224.0982,5.8465235e+06,82.87342,1838.9852
6.24863e+06,234.45834,1.135123e+07,83.90643,2206.0874
2.1742805e+06,212.00858,3.5822578e+06,84.65217,1732.7561
4.443268e+06,168.69168,8.774931e+06,85.56447,2374.4531
2.227594e+06,212.35002,4.5362955e+06,84.26855,1856.737
4.220392e+06,188.67737,9.008416e+06,82.595566,1236.2831
5.281667e+06,162.9534,7.268765e+06,81.21896,795.13904
2.3188048e+06,151.4057,4.87985e+06,85.32456,579.4092
4.254556e+06,256.90906,8.243395e+06,80.64953,2620.44
4.1349708e+06,209.76923,7.7463975e+06,83.85608,2330.3145
3.9198058e+06,245.83366,8.04998e+06,77.296646,1919.8856
3.3111452e+06,141.54138,4.459706e+06,86.5992,971.2569
6.206054e+06,188.96484,1.2752969e+07,82.56368,1296.048
6.592125e+06,127.196014,1.3441665e+07,87.72809,698.136
4.0923155e+06,200.76154,6.96398e+06,81.567726,1153.642
4.1231652e+06,163.19585,8.729916e+06,77.720436,621.34674
7.385231e+06,219.03287,1.4661089e+07,74.82049,1336.9438
4.035923e+06,258.62762,7.166789e+06,81.00829,2360.315
6.546934e+06,219.49216,1.278085e+07,85.02287,2249.1248
2.238568e+06,146.1285,4.754346e+06,86.47516,1080.8639
6.09462e+06,198.45316,1.0560772e+07,85.10452,1684.2977
2.2486502e+06,246.31564,4.194939e+06,83.127556,2580.6143
4.1720982e+06,215.03864,8.902412e+06,80.29504,1274.115
2.2685462e+06,243.16127,4.500968e+06,81.82778,2282.6963
6.180126e+06,245.17203,1.2313797e+07,79.638885,2076.45
7.733886e+06,219.5604,1.261779e+07,82.57925,2142.9565
4.453955e+06,197.1128,9.321342e+06,86.17079,1582.8408
5.970467e+06,190.38257,1.0333264e+07,83.545105,1728.3561
8.51415e+06,216.1519,1.6730688e+07,80.64023,1541.5582
4.2232305e+06,238.87988,8.495065e+06,81.50351,1998.8687
7.4435305e+06,130.032,1.1968543e+07,87.15198,1541.584
4.413427e+06,158.19812,9.218053e+06,83.56979,639.75336
6.4140995e+06,160.94495,1.2935627e+07,81.507416,668.08386
6.4683095e+06,146.62744,1.3475936e+07,82.568245,619.3501
