slewrate_pos,dc_gain,ugf,phase_margin,cmrr
1.3375222e+07,135.5334,4.493441e+06,99.638695,67414.32
1.97848e+07,699.1725,2.3388886e+07,91.42117,49776.203
9.875974e+06,193.52371,7.8891085e+06,51.855,15843.58
1.2194991e+07,802.3901,1.4110085e+07,96.23428,35408.19
6.751618e+07,82.269745,3.0237578e+07,47.840973,15350.471
2.8581168e+07,2807.5657,2.232162e+07,77.49079,40531.387
2.440079e+07,10457.834,4.5326316e+07,57.720604,42888.03
1.5801129e+07,974.92816,2.0929942e+07,87.59339,14719.569
2.6147986e+07,122.12093,5.0528875e+06,122.60735,32620.129
1.856339e+07,9228.546,2.6217352e+07,68.58461,70306.52
1.4716113e+07,1342.5679,2.051647e+07,90.958565,22238.44
3.3164224e+07,112.30026,8.286249e+06,117.951035,23916.28
2.1455768e+07,3787.105,3.6678236e+07,73.86796,40126.273
3.0379846e+07,207.16405,3.0900252e+07,70.64078,11567.42
1.8764342e+07,1118.7847,2.4971768e+07,88.33991,30654.12
2.163498e+07,1462.8882,3.006872e+07,83.85736,52256.332
2.742743e+07,3024.5286,4.2675424e+07,57.71331,38509.65
2.4755188e+07,44.45754,3.9612975e+06,117.33316,4572.569
3.5487436e+07,420.70108,4.446319e+07,74.01327,121766.46
1.3694992e+07,149.67351,4.5609825e+06,107.279816,74084.03
1.1742268e+07,102.17877,2.8092185e+06,103.37376,10447.975
2.6421768e+07,22.14294,8.0770485e+06,117.51523,138.17343
1.6066194e+07,648.52734,1.6981684e+07,96.34706,66785.34
2.3180152e+07,3601.267,3.659808e+07,70.66631,22866.408
2.5509404e+07,10027.6045,4.6574456e+07,56.439186,47267.86
6.2703868e+07,179.66756,7.4596456e+07,64.44973,11070.114
1.9711388e+07,5293.7725,3.159884e+07,81.04475,18983.145
4.6640504e+07,175.99074,5.038705e+07,80.21214,8157.923
1.8103752e+07,557.43756,1.9918612e+07,97.48966,63241.832
1.6848342e+07,5087.3843,2.2041124e+07,82.560646,36089.36
2.4178e+07,669.6855,2.7593294e+07,66.939316,5647.4062
1.7530936e+07,12207.414,2.851425e+07,79.07384,49606.12
4.598981e+07,60.680496,7.493559e+06,119.73158,4196.671
5.5700556e+07,267.82455,7.027753e+07,48.10563,85061.05
2.3590408e+07,3223.949,3.782766e+07,63.784634,32692.07
2.0445684e+07,4858.03,3.480888e+07,77.162254,33734.977
2.2926006e+07,118.28739,5.0482825e+06,112.43729,18673.89
1.7117746e+07,206.76125,6.9198685e+06,113.97102,58495.25
1.9357068e+07,297.36356,7.5114035e+06,112.43228,14709.619
2.045251e+07,3275.222,3.3958656e+07,79.47374,39237.793
5.6193664e+07,293.691,7.119537e+07,51.86978,39156.562
2.7523226e+07,4442.432,4.1941904e+07,57.214447,31180.283
3.2564296e+07,77.48506,3.4045405e+06,119.90066,20911.293
5.009946e+07,84.19246,1.2484044e+07,124.620056,3543.4817
1.7433602e+07,1158.6504,2.275558e+07,85.42415,20738.957
4.7034024e+07,246.14058,4.118091e+07,42.30619,73757.28
4.2485704e+07,1461.1985,5.960612e+07,52.623543,15124.97
1.7935514e+07,40.367943,2.2400565e+06,105.42679,24085.848
2.208055e+07,66.48006,2.474124e+06,112.83309,13588.084
1.7884068e+07,912.8065,2.2199382e+07,92.50123,34235.402
1.8719122e+07,3102.0894,2.8690188e+07,83.10195,17700.564
5.3043404e+07,88.98039,3.4505204e+07,93.34692,11808.329
2.052144e+07,1966.7578,3.1138448e+07,75.723114,62312.25
1.8334596e+07,2060.0276,2.629979e+07,84.89767,61927.527
2.1973878e+07,5752.1025,3.808866e+07,68.05772,31740.018
2.4357128e+07,145.98264,9.096595e+06,118.658615,34896.277
1.8281552e+07,1335.2313,2.3994466e+07,88.93789,57938.77
1.6576411e+07,43.72775,1.97745e+06,91.44755,11398.686
2.4890644e+07,159.87512,7.096972e+06,114.605675,9577.748
2.7749096e+07,195.8931,2.728967e+07,71.00549,6549.8535
1.9238328e+07,206.57121,9.09951e+06,112.95657,75091.914
2.1636712e+07,10381.699,4.0190604e+07,65.75893,52087.113
3.2823644e+07,2914.1162,4.4236744e+07,64.184265,15192.587
2.0541608e+07,118.02358,3.8337388e+06,118.1887,26121.176
1.8442622e+07,7983.117,2.922571e+07,72.67135,65755.75
2.986866e+07,37.352844,2.0984825e+06,103.585976,11283.23
2.870606e+07,568.9693,3.7290028e+07,72.73918,54864.53
5.3118932e+07,91.2742,1.5176999e+07,123.035736,7980.0264
5.8172396e+07,73.0185,1.9025006e+07,127.37628,3194.7993
2.072765e+07,8083.705,3.756186e+07,70.27578,33053.258
1.856778e+07,711.8708,2.0851406e+07,88.91979,30279.645
2.6980276e+07,343.43817,2.9246566e+07,71.43871,8512.707
1.0355461e+07,13.717256,4.523452e+06,113.432274,32.31629
2.0276828e+07,1093.663,2.700916e+07,87.72334,60523.77
2.257746e+07,102.015656,3.3810305e+06,117.418884,32011.945
3.2160486e+07,188.98468,3.471056e+07,69.78852,17679.744
1.9556948e+07,289.35684,6.890518e+06,114.30144,20226.605
3.112034e+07,553.6223,2.9330248e+07,41.0198,25529.979
2.2459562e+07,1372.5999,3.3210686e+07,70.1107,52761.004
2.1464116e+07,3699.1206,3.6463812e+07,73.48759,21344.912
2.710117e+07,106.82526,3.9774992e+06,122.97676,24808.723
1.4213702e+07,905.0089,1.6121325e+07,91.45641,71072.29
3.1281196e+07,5427.953,4.783105e+07,59.43519,26415.69
1.8217158e+07,622.33636,1.968873e+07,96.86912,58739.21
2.3769444e+07,452.74725,9.385387e+06,111.04706,13854.89
2.5382632e+07,6540.14,3.9459584e+07,59.439934,52908.895
2.2618494e+07,192.88733,8.792237e+06,113.885216,8853.35
1.7338562e+07,1398.1262,2.4400278e+07,86.480194,16737.74
2.5296652e+07,114.66577,4.2478135e+06,122.877556,26696.129
7.3991965e+06,375.7955,6.395281e+06,42.622192,46141.89
8.615527e+07,90.12271,6.5548852e+07,62.797085,5203.95
3.1840902e+07,99.26519,1.4395986e+07,41.829956,22373.186
6.2308176e+07,70.99801,3.5820316e+07,94.91714,6855.0303
2.0374912e+07,3039.48,3.379679e+07,78.156334,39245.203
2.567346e+07,463.57935,2.9366242e+07,68.008514,7266.424
5.362569e+07,98.30525,3.595715e+07,103.58958,9715.822
4.0934076e+07,30.199068,2.215799e+06,112.513535,10519.617
3.8887776e+07,37.054924,6.03906e+06,111.27276,1229.4899
5.263463e+07,113.96141,2.7985464e+07,103.42961,21308.18
2.4685028e+07,575.3396,2.8133928e+07,70.58394,10542.739
2.0480734e+07,2171.8875,3.027532e+07,87.326195,38227.926
4.6672544e+07,314.06274,4.712409e+07,62.954117,14612.426
2.0233828e+07,1072.7222,2.8804456e+07,83.622734,70866.4
3.694539e+07,227.92532,3.634764e+07,93.75734,39327.22
2.4402792e+07,188.90471,1.5979492e+07,109.411766,44932.344
2.7391984e+07,240.26378,2.6067714e+07,69.01332,4268.504
2.271746e+07,104.73439,3.8289742e+06,116.361115,28760.07
2.0707892e+07,5698.9053,3.3826844e+07,75.951164,30054.0
1.472962e+07,891.4612,1.701258e+07,92.238205,43374.434
2.535544e+07,96.2325,4.1140332e+06,116.672516,22426.85
2.1639188e+07,9074.3955,4.0350908e+07,68.87976,38067.12
2.3644058e+07,142.86343,5.760703e+06,121.80502,36436.617
2.062775e+07,542.91,1.6129721e+07,107.30689,12915.205
1.8232906e+07,524.752,1.9830174e+07,84.14834,11674.6875
2.4335164e+07,178.55519,7.560338e+06,105.0766,14719.485
1.2972442e+07,552.0167,1.4294994e+07,85.707275,6117.7397
3.3958784e+07,1074.9875,3.4796336e+07,70.17998,7147.2124
1.9825748e+07,5303.658,3.1005754e+07,60.44878,61803.273
1.3280328e+07,17.805983,3.9039802e+06,76.45479,1552.174
2.077055e+07,315.92618,1.7043466e+07,106.27082,117024.586
1.8580392e+07,2071.3577,2.7994592e+07,85.077194,18775.2
2.9567562e+07,863.4814,3.0020068e+07,76.10633,9382.861
1.9784158e+07,1717.5913,2.747036e+07,91.195366,45931.586
4.1076812e+07,86.23965,7.517122e+06,126.78364,14695.723
2.6640172e+07,4078.4243,4.3747644e+07,59.12503,41346.547
2.876328e+07,1615.9749,4.1553244e+07,63.027756,23982.45
2.8309894e+07,89.68984,4.5124435e+06,113.176094,15461.729
2.15487e+07,161.59514,5.52747e+06,121.55102,29244.602
2.1814108e+07,8815.685,3.699412e+07,69.325325,26773.078
1.6046778e+07,305.85098,1.230518e+07,103.70252,81906.9
1.8952208e+07,2102.4434,2.4633574e+07,90.58097,30391.928
1.8059918e+07,1222.0386,2.4617416e+07,87.29469,26985.979
2.0319336e+07,1826.274,2.945639e+07,84.41739,43680.293
2.0789534e+07,45.69171,2.029811e+06,100.600105,14014.314
1.3049073e+07,191.1142,6.0439685e+06,93.125534,18530.348
1.4810303e+07,81.18903,5.525188e+06,100.86382,37948.844
3.55257e+07,366.73584,2.5916852e+07,95.83185,15328.774
1.6801746e+07,935.1497,2.063499e+07,92.391365,30394.508
6.115771e+07,170.75778,5.364543e+07,44.93246,29880.72
1.9098302e+07,54.408306,2.0346135e+06,99.640465,5490.4863
4.1766036e+07,108.00662,2.069273e+07,106.72933,6831.871
2.0984224e+07,8637.069,3.838666e+07,71.7398,41023.562
2.572704e+07,122.59339,1.874431e+07,85.29642,1080.2347
2.4332982e+07,11310.879,4.013606e+07,58.507904,53958.83
3.0969878e+07,292.57556,3.5729016e+07,77.208824,13706.883
6.3498084e+07,1289.4188,7.489013e+07,12.597549,35361.01
2.6553526e+07,104.61345,4.578729e+06,120.17464,29762.547
1.9089234e+07,6747.5205,2.9319454e+07,79.456055,41131.57
1.9071692e+07,1599.7869,2.7156588e+07,86.699615,15269.868
2.292487e+07,3294.1638,3.4620836e+07,75.321655,17463.295
3.8754052e+07,143.12805,3.1193852e+07,43.495296,26868.822
1.9945338e+07,3615.245,3.115942e+07,78.024635,29416.156
5.04181e+07,416.94202,6.0745468e+07,45.71175,302782.5
2.063432e+07,943.22656,2.7602874e+07,85.69746,58726.33
1.9642256e+07,5340.824,3.3103048e+07,77.95185,46808.32
2.3592568e+07,334.9413,1.555043e+07,106.5259,27083.154
2.2065394e+07,231.76357,1.3782594e+07,110.54654,61139.824
1.4497498e+07,813.36664,1.8547286e+07,92.02152,9642.439
2.0699598e+07,3674.4739,3.3781132e+07,79.13551,28968.54
2.0257538e+07,3220.54,2.5923032e+07,78.25039,69963.73
2.729524e+07,227.1429,1.1128748e+07,112.504456,10921.417
1.8623856e+07,421.87866,1.536976e+07,106.366806,17778.406
1.4745587e+07,8869.01,1.9773936e+07,44.3699,84941.31
2.1317808e+07,2400.8032,3.2366328e+07,76.252045,32249.982
1.4758277e+07,4565.4517,2.251721e+07,90.18897,40024.383
1.3208307e+07,64.05747,1.5549718e+07,94.048,3586.71
2.56112e+07,8883.919,4.408126e+07,57.17891,50644.92
1.9308652e+07,1361.5803,2.4846104e+07,82.584305,52643.242
3.2804492e+07,79.259674,5.679012e+06,117.542725,6706.533
1.695563e+07,1055.058,2.0612922e+07,91.72323,65797.586
3.3494342e+07,307.46176,3.7010492e+07,69.14953,162953.98
1.3199392e+07,658.47534,1.0997164e+07,94.56491,19708.855
2.733619e+07,427.10382,2.7709058e+07,64.74397,3876.4714
2.0382452e+07,2537.5632,3.0932214e+07,84.0041,22538.285
2.0333642e+07,1198.1346,2.6678766e+07,87.26933,62291.336
2.260702e+07,1125.1836,3.1436708e+07,73.90091,69886.9
5.0751256e+07,5779.4463,7.350693e+07,31.889236,37989.473
3.0000836e+07,613.87805,2.341263e+07,84.084946,24661.684
1.9855076e+07,5853.489,3.4128844e+07,78.73876,23678.383
1.8184596e+07,19.296946,1.5851886e+06,88.893745,1785.6534
2.147333e+07,175.86325,1.2884778e+07,75.993935,39964.305
1.6749495e+07,6877.5264,2.3262578e+07,78.28803,54392.934
2.169018e+07,929.0736,2.8960576e+07,77.255905,59473.918
2.4602208e+07,76.840096,3.0632785e+06,107.06255,16153.098
2.7235902e+07,60.54095,2.5939655e+06,106.32394,10546.148
2.081068e+07,773.3986,2.223184e+07,85.23686,32844.83
2.2066784e+07,5332.9697,3.8371068e+07,71.89573,31522.756
3.2465192e+07,571.05524,4.2916548e+07,57.71348,112416.98
1.5874142e+07,319.428,9.22055e+06,108.92475,19835.783
2.4866254e+07,5382.151,4.2998236e+07,61.488663,48130.105
2.1405204e+07,6261.2705,3.7243612e+07,75.41647,31324.63
3.9566904e+07,112.250626,2.3623864e+07,104.88633,9004.269
6.0814096e+07,68.52178,1.7498098e+07,131.17215,8117.5464
1.9626864e+07,266.83704,5.583827e+06,118.163704,20525.244
1.5994769e+07,211.13565,9.32472e+06,108.74074,76631.65
1.300177e+07,82.73209,2.6400562e+06,102.29678,6619.2715
1.7553186e+07,283.9307,1.2898424e+07,105.08317,115467.23
2.0043538e+07,2378.7295,3.1287462e+07,81.53411,17786.734
2.5481346e+07,548.1324,3.100664e+07,75.38264,95757.57
1.8250476e+07,1130.5449,2.4326532e+07,83.21458,15204.807
1.2248584e+07,43.668762,1.8435411e+06,109.25229,19314.494
3.0484268e+07,116.557686,6.054526e+06,116.84843,8618.652
2.0511422e+07,7063.711,3.4497636e+07,79.35706,32892.004
3.566257e+07,24.817575,4.658131e+06,94.376434,7717.5713
1.74124e+07,9107.006,2.6422674e+07,80.46908,45152.367
2.0074376e+07,2085.8025,2.9450042e+07,87.82322,35096.867
1.8109554e+07,366.6836,1.3993899e+07,110.26797,38616.19
2.3441586e+07,200.0845,9.735722e+06,112.40319,10451.313
1.8941258e+07,230.07544,1.1350992e+07,109.606995,93053.44
2.090066e+07,952.094,2.5307172e+07,83.99025,32635.748
4.568068e+07,111.31455,2.1362296e+07,95.88355,30622.299
3.5440224e+07,184.77219,2.4536788e+07,111.550606,43240.906
1.5802998e+07,267.84943,7.9977005e+06,112.06474,48795.32
1.9140276e+07,292.17773,7.6990265e+06,113.74753,10854.364
2.374108e+07,100.62196,3.6987e+06,116.62438,35582.29
3.672794e+07,65.25115,3.663311e+06,118.36074,5338.1406
2.5277456e+07,3132.6343,4.048018e+07,54.005066,93167.984
3.190443e+07,7048.124,4.338361e+07,20.827168,70222.96
2.842178e+07,27.425638,1.1542294e+06,99.47153,6766.643
1.793726e+07,99.79974,3.3058445e+06,109.2918,16100.065
3.681554e+07,137.52176,1.7828044e+07,120.0122,28299.836
6.3805565e+06,3.7280831,904461.8,95.81773,294.2874
1.9772124e+07,1405.9585,2.819705e+07,86.81517,50562.973
1.8161026e+07,2724.3308,2.3498572e+07,93.48645,20578.951
1.940631e+07,890.5169,2.480174e+07,91.21097,52433.4
1.4957042e+07,3265.8496,1.6128306e+07,61.26933,72674.734
2.3347968e+07,1420.1559,2.5915864e+07,78.03012,33991.984
1.8730728e+07,626.0347,2.0729428e+07,95.34171,42639.74
2.2877258e+07,9088.254,3.7326604e+07,65.86414,54042.617
1.9408012e+07,172.20572,5.966648e+06,115.627716,38732.266
2.4372604e+07,13.779036,1.6804885e+06,96.88799,3074.2114
1.9055002e+07,1055.0999,2.5224524e+07,88.88139,38383.883
2.3859336e+07,5414.3794,4.239698e+07,64.38273,47739.152
1.2338977e+07,1674.5093,1.9680432e+07,94.64286,38090.363
1.5451238e+07,5053.6255,2.4139108e+07,84.387665,16170.577
2.4448634e+07,676.3499,3.1217004e+07,78.12934,58941.562
2.2304596e+07,268.8709,1.7358648e+07,107.43067,68934.68
6.0419844e+07,40.560074,5.724312e+06,123.046814,1391.7395
1.6475482e+07,15.604307,1.0084701e+06,93.76853,3529.2993
2.280707e+07,4329.7334,3.949384e+07,65.11209,58586.477
3.698248e+07,2964.6516,5.073451e+07,59.43661,18834.564
3.452772e+07,44.7981,1.4897962e+07,103.94396,1082.0258
3.793423e+07,183.14728,4.007357e+07,78.83599,7266.7563
3.0149522e+07,462.71863,3.690356e+07,65.88583,116308.5
2.1990608e+07,1297.6156,3.198748e+07,80.94783,47811.645
2.4521208e+07,363.72955,2.440321e+07,86.33927,116020.47
8.868094e+06,215.46143,8.930593e+06,39.373478,12492.482
2.1836044e+07,291.66107,1.536976e+07,111.14196,43565.18
4.37373e+07,159.52202,4.3860104e+07,85.400246,8194.606
1.8935732e+07,18.183048,1.0705594e+06,105.33342,2909.4146
4.3956496e+07,3267.4014,7.115179e+07,42.941097,48678.375
3.358813e+07,245.86333,3.594378e+07,69.99368,16492.459
2.1256986e+07,1411.8457,3.1875598e+07,80.313286,56920.836
2.2415182e+07,4696.534,3.8083576e+07,71.62266,58869.71
1.5858375e+07,9451.1045,2.4953344e+07,83.52368,42399.598
5.2203316e+07,104.16258,3.7765084e+07,94.19438,12718.512
2.573602e+07,306.89218,2.5707272e+07,70.85947,5637.971
2.5203796e+07,1988.7374,3.929113e+07,68.32743,39632.234
1.8381622e+07,396.71243,1.1433497e+07,109.77569,10838.34
3.5616956e+07,248.99991,4.31886e+07,67.55836,24123.459
2.3821504e+07,247.02861,1.5420913e+07,111.37684,75615.8
2.271733e+07,773.80457,1.959365e+07,95.47161,20768.469
5.0986732e+07,103.21805,1.875139e+07,120.98926,5220.222
2.2459004e+07,993.39777,2.9754596e+07,84.1673,57052.63
3.8997784e+07,919.44104,5.8587956e+07,57.26739,42295.6
1.937709e+07,562.9189,2.1087982e+07,96.21352,56214.77
2.2515062e+07,5812.2295,3.4623148e+07,72.47013,28731.092
2.8140528e+07,67.8014,3.0860852e+06,115.21095,12558.4375
1.324936e+07,2541.931,1.6740935e+07,92.36209,30121.176
1.6125015e+07,1104.0334,2.0932416e+07,91.1554,26894.87
4.1314816e+07,108.20671,1.2638263e+07,67.6968,18914.11
1.9416306e+07,1234.7412,2.5391736e+07,87.958084,12656.17
2.544759e+07,358.96793,2.0454656e+07,38.25622,35914.39
5.6536396e+07,98.22185,3.938311e+07,57.591137,16497.287
1.0311194e+07,2382.684,1.5375332e+07,89.25971,39133.527
2.007005e+07,302.32016,1.3593809e+07,108.006134,10739.802
2.38365e+07,483.82977,2.2575954e+07,95.042534,14174.304
2.9003196e+07,777.1913,3.2556904e+07,63.90529,5316.5947
2.3111592e+07,9528.937,4.289118e+07,60.613087,46916.207
2.403922e+07,8412.934,4.1514824e+07,62.891838,40651.625
2.2735016e+07,204.11195,1.0038465e+07,111.41082,7744.6406
2.1638156e+07,6739.217,3.7053296e+07,67.59923,56843.64
3.8026304e+07,191.76389,4.09711e+07,81.07118,9354.304
5.6434584e+07,32.337048,7.2566715e+06,133.5611,1686.3481
2.5644976e+07,114.94707,5.4414005e+06,122.37322,21938.379
3.039248e+07,1467.0774,4.3387744e+07,43.726368,66810.25
1.870852e+07,2130.2034,2.6579824e+07,86.46239,27638.975
1.9993368e+07,831.2457,2.5268152e+07,87.8453,11158.809
1.8925152e+07,1013.3035,2.530698e+07,88.18405,39977.88
2.2416636e+07,3157.6904,3.706531e+07,70.564354,24055.248
1.1316448e+07,159.30646,4.766599e+06,104.1899,15000.232
7.566531e+07,28.57688,1.1822384e+07,125.85239,1262.493
2.0371842e+07,933.24554,2.6847066e+07,87.12691,56035.51
2.286971e+07,996.03906,3.3851692e+07,73.146194,79091.45
3.419348e+07,111.240616,5.2165555e+06,128.86383,23007.11
1.6756077e+07,61.914524,6.9094825e+06,84.72646,108914.4
2.2699616e+07,163.30283,1.0864691e+07,109.43399,61743.95
2.0840352e+07,1443.5867,2.8666392e+07,79.0406,52984.082
1.7264806e+07,67.800705,2.497968e+06,104.255165,5036.724
2.274816e+07,7.867838,338780.44,95.311844,1852.3556
1.746179e+07,1120.7572,2.3150592e+07,87.39392,23807.0
2.8348148e+07,104.92029,5.390628e+06,122.3007,27081.295
2.6504344e+07,162.72987,1.1692296e+07,113.84812,103415.64
5.544553e+07,37.48156,8.721736e+06,120.00277,752.7948
2.2538092e+07,52.112743,2.5632852e+06,95.143555,17682.19
2.222213e+07,435.49768,2.000939e+07,43.241783,29099.623
1.9674504e+07,876.3329,2.5036772e+07,88.18385,79836.555
2.001752e+07,45.403027,2.4873728e+06,103.843056,8441.693
2.9008232e+07,149.38316,9.230087e+06,113.46792,19445.02
2.8598836e+07,456.0717,3.5833984e+07,60.83142,77795.914
1.7320812e+07,726.56067,1.9802392e+07,87.60428,20979.73
4.320763e+07,29.198042,2.5659315e+06,103.65359,9240.727
2.8839144e+07,314.67767,3.1909846e+07,67.98239,6056.3706
1.8261096e+07,726.875,2.1267004e+07,92.80371,38471.84
2.139353e+07,143.87836,5.372388e+06,111.73505,22221.605
3.2628208e+07,119.79496,7.000176e+06,126.81573,30305.703
2.4820338e+07,9294.655,4.4242144e+07,59.22969,42256.938
3.0349556e+07,60.1794,3.1106072e+06,102.655495,17110.535
6.817471e+07,268.5431,4.858901e+07,25.494877,23983.135
2.1031184e+07,2033.9229,3.1530386e+07,82.11331,42760.24
1.9666662e+07,728.2546,2.2121398e+07,93.07825,95175.52
2.0122524e+07,3210.849,3.2713766e+07,79.25746,34402.82
2.4661688e+07,181.09393,1.2800856e+07,114.01162,38220.2
6.2230384e+07,95.19998,4.430015e+07,88.97011,7419.9097
4.867741e+07,101.14772,2.4099776e+07,112.64031,5407.773
2.1141626e+07,7629.1533,3.6091964e+07,76.84894,37351.65
3.515269e+07,61.334316,5.721425e+06,92.77782,6715.655
2.7383418e+07,629.91986,3.4329864e+07,73.66211,36622.688
2.310141e+07,9434.082,4.3673944e+07,61.513004,40350.81
1.7028942e+07,324.3359,1.7646372e+07,72.69518,252282.25
2.2927756e+07,8784.67,3.996723e+07,63.719727,56037.594
3.732347e+07,308.8002,2.8730216e+07,77.107544,32755.176
1.6980582e+07,103.54571,9.614317e+06,59.403564,63013.9
1.8776586e+07,1324.3953,2.478637e+07,90.1353,48890.67
4.6385004e+07,544.9875,4.189849e+07,60.848995,20911.273
1.9216068e+07,575.6585,2.0912982e+07,96.40293,52929.79
2.4222404e+07,431.16034,2.8054138e+07,85.24838,120768.055
3.845621e+07,138.02155,1.5695578e+07,120.10448,31520.02
2.4354388e+07,53.793182,2.0345864e+06,109.57184,31972.25
2.2230144e+07,10194.24,4.141659e+07,65.60023,38116.31
2.2955192e+07,1862.4729,3.4391404e+07,72.31071,71816.52
1.9245852e+07,2163.667,2.9363946e+07,84.45756,32547.04
2.673995e+07,120.10282,6.441077e+06,113.44456,18201.197
3.2301018e+07,1536.7853,3.8601784e+07,66.09259,10183.23
3.623046e+07,34.04171,2.622941e+06,108.77907,913.5576
2.899595e+07,91.05393,3.8302855e+06,122.123245,15394.821
1.9004224e+07,110.326164,3.690033e+06,112.551476,24664.367
1.9533834e+07,449.01205,1.9449256e+07,98.056526,105484.125
2.2833534e+07,419.0893,2.347062e+07,97.5956,174763.34
1.4752029e+07,263.20908,1.7725984e+07,70.56923,144921.45
3.1559206e+07,11.240561,1.072728e+06,111.74033,1082.7222
1.683742e+07,20.632753,978951.2,94.405045,7234.06
4.0599336e+07,868.95105,4.392549e+07,71.999985,20497.76
2.1931462e+07,99.911606,3.6195205e+06,113.63866,36585.93
2.8568306e+07,41.811176,3.2918415e+06,106.25999,5701.76
2.9460886e+07,257.45557,2.311503e+07,92.756836,15417.861
4.7835884e+07,21.284033,8.462987e+06,77.44961,4029.06
2.2573328e+07,5654.338,3.876884e+07,73.53729,48786.523
2.3050926e+07,8837.244,4.2570224e+07,65.04068,41407.438
2.5692614e+07,108.87771,4.1974085e+06,121.64891,24689.76
3.0794934e+07,143.2891,2.9217294e+07,76.811615,15636.555
3.2039444e+07,332.35672,3.8011076e+07,72.33899,169521.66
4.629132e+07,29.80026,1.9232238e+06,106.380646,6049.6675
1.8207952e+07,350.4945,1.5266624e+07,103.298676,118621.39
1.8795684e+07,1714.6282,2.7548594e+07,86.02305,31140.877
1.2222072e+07,26.16122,1.6409261e+06,98.207214,4551.42
1.8023338e+07,5032.503,2.6052206e+07,64.669235,80120.83
3.2584612e+07,96.11601,5.496372e+06,121.76073,14877.092
1.8433022e+07,50.4677,2.2562265e+06,99.74627,4026.7432
1.8338444e+07,687.0895,2.0303918e+07,95.716515,57819.375
1.8837064e+07,121.31178,3.6782065e+06,116.50538,36021.414
1.5747995e+07,565.1935,1.969305e+07,82.57242,8706.803
2.3268612e+07,526.5403,2.0885796e+07,100.34348,15170.767
2.295738e+07,2962.1694,3.559889e+07,76.34741,36653.05
1.6538672e+07,511.47067,1.8394352e+07,85.33585,11046.025
6.3211936e+07,102.13052,5.2971116e+07,80.429375,4604.9023
