slewrate_pos,dc_gain,ugf,phase_margin,cmrr
6.187834e+06,159.46585,1.1091685e+07,88.73581,1972.6216
8.312447e+06,195.2485,1.6669626e+07,81.451805,1333.9907
4.0475905e+06,219.9365,6.935057e+06,82.98824,1661.2327
6.258273e+06,148.99065,1.1394441e+07,87.4979,1802.2991
4.297582e+06,203.81357,8.637381e+06,87.70936,5709.7163
2.0944359e+06,223.88686,4.508628e+06,78.49341,1145.9404
7.38126e+06,246.87466,1.3136201e+07,78.0763,1855.5708
6.421003e+06,164.4255,1.3223104e+07,79.8253,739.67896
6.098324e+06,167.27882,1.1177975e+07,78.15994,637.90875
2.278281e+06,231.7489,4.1755332e+06,87.903366,2512.7231
2.1483758e+06,244.65233,4.265265e+06,80.217445,1873.4148
6.313809e+06,190.251,1.2787483e+07,81.64008,1292.205
2.2366988e+06,158.43628,4.8747055e+06,82.57749,520.1745
5.946907e+06,230.19823,1.0809626e+07,81.24353,1831.513
2.2888302e+06,230.58992,4.6114685e+06,87.51367,2198.6658
4.1791108e+06,263.4033,8.068572e+06,83.15348,2589.0938
4.380393e+06,215.78969,9.159935e+06,84.11683,1553.8635
4.1566492e+06,250.98038,7.258139e+06,85.98093,3996.207
8.014284e+06,214.6244,1.5601291e+07,78.6202,1359.3782
6.408566e+06,114.12779,1.1423252e+07,87.15121,601.1574
4.386555e+06,233.75935,9.098764e+06,82.72868,1966.8987
5.892513e+06,252.61627,1.1910882e+07,76.91547,2026.2301
4.1176875e+06,212.6208,8.54304e+06,79.078896,1259.9062
2.2569605e+06,188.94067,4.587177e+06,86.34264,1256.8735
6.587424e+06,149.21223,1.3923904e+07,85.04333,711.847
6.477495e+06,149.0111,1.3434514e+07,82.57954,617.4321
7.1037975e+06,218.35591,1.1192076e+07,80.061806,1427.2477
6.3578875e+06,229.39912,1.2245617e+07,84.18435,9079.634
2.2664228e+06,238.21703,4.733995e+06,84.09914,1822.1105
5.550861e+06,242.96553,1.0733097e+07,76.69331,1966.7635
2.1726575e+06,248.50294,4.5559005e+06,80.546524,1770.2295
4.1928835e+06,256.7259,8.426183e+06,80.249016,2518.017
2.2372512e+06,159.4432,4.1508935e+06,82.36646,597.8085
4.1004492e+06,264.94476,8.2604325e+06,78.55294,2531.9722
4.3459235e+06,231.28934,9.090385e+06,82.60903,1857.3201
6.476964e+06,148.42769,1.2485306e+07,86.45102,1254.7173
2.1204182e+06,248.4199,4.4016535e+06,79.04949,1752.3375
8.2333385e+06,191.2138,1.5533563e+07,83.14726,1329.874
4.381634e+06,196.56139,8.913422e+06,85.43579,1334.9032
8.802784e+06,152.55313,1.7960504e+07,84.435974,818.241
6.0996325e+06,218.51851,1.1235795e+07,84.87754,2485.3455
2.32628e+06,220.1338,4.550386e+06,87.37783,2151.0193
4.419172e+06,126.063324,9.526606e+06,87.28408,598.0535
6.3551295e+06,151.34785,1.2153311e+07,88.01825,1365.535
2.330986e+06,123.77657,4.9142925e+06,88.44406,575.5628
8.717137e+06,151.60364,1.7279138e+07,86.87696,1375.5419
6.5081205e+06,242.20717,1.2805374e+07,81.358986,3377.2417
4.1656178e+06,241.84283,8.443881e+06,80.640976,1945.268
2.2647462e+06,159.03067,4.765272e+06,86.63253,1714.0449
6.6993465e+06,164.93246,1.2742902e+07,87.45409,2094.4287
4.2361505e+06,275.47195,8.319593e+06,84.261185,9168.702
5.971783e+06,165.1658,1.1722754e+07,76.33407,643.53754
4.519804e+06,126.08308,9.461524e+06,87.44351,620.7328
3.870154e+06,219.85307,6.266814e+06,83.31331,1909.034
2.244406e+06,187.21548,4.4053115e+06,85.69324,1254.8306
6.358464e+06,198.03096,1.2404034e+07,83.73381,1298.5596
4.323233e+06,148.40175,8.628358e+06,82.998856,591.983
3.9018028e+06,171.63142,5.9679285e+06,87.05103,997.9359
4.364173e+06,226.16353,8.563555e+06,83.27669,2531.3816
4.3805645e+06,159.28827,9.224103e+06,88.12158,1338.9026
6.2078775e+06,224.39853,1.2064784e+07,82.77561,2506.3306
2.2921068e+06,151.37329,4.869771e+06,87.63927,1152.7938
3.686178e+06,164.40121,5.320458e+06,86.200325,1246.8384
6.26216e+06,162.42903,1.2577063e+07,85.64927,1875.366
8.40817e+06,166.77661,1.582215e+07,87.63343,2018.1273
2.0164325e+06,163.9636,2.847553e+06,85.225105,807.7134
6.549001e+06,165.43414,1.2249798e+07,87.91442,2143.293
2.1317422e+06,244.89949,4.2377145e+06,80.131996,1851.3315
6.083169e+06,217.76291,1.2513701e+07,82.3021,1911.0068
4.3627125e+06,195.11903,8.849001e+06,83.99945,1285.3684
6.535082e+06,236.55324,1.261767e+07,84.18949,2813.1223
8.567729e+06,157.36784,1.6378541e+07,86.78094,1915.9703
5.809668e+06,253.79218,1.1736244e+07,75.886406,2019.417
4.36867e+06,156.1979,9.240832e+06,87.54823,1274.8698
7.9187925e+06,250.54004,1.4557516e+07,79.36265,2534.2354
4.3473865e+06,215.57355,8.980676e+06,81.163765,1348.123
7.933048e+06,219.84402,1.5345565e+07,81.25911,2416.0422
6.078356e+06,214.49654,1.2214825e+07,77.889984,1321.7732
6.255421e+06,153.31754,1.1425496e+07,87.13342,2236.3801
4.369116e+06,165.89214,9.352525e+06,80.85023,650.5178
2.269466e+06,190.5723,4.787857e+06,84.47686,1169.8591
6.148651e+06,166.20981,1.2309946e+07,76.43563,648.1988
7.4541435e+06,168.23221,1.2236534e+07,77.39757,574.9756
6.162999e+06,249.67339,1.1189515e+07,84.17157,2680.1294
4.47088e+06,151.44887,9.675594e+06,83.966194,581.2589
4.2486805e+06,217.65154,8.2761875e+06,80.92299,1300.4565
5.6045645e+06,241.5534,9.709185e+06,78.37877,1854.5857
6.171174e+06,221.28943,1.2255828e+07,80.816574,1352.3962
6.0247705e+06,265.21298,1.1531966e+07,78.59197,2668.3628
2.2973348e+06,224.86061,4.533696e+06,85.64075,2418.5654
4.4380425e+06,167.4752,9.225176e+06,86.78349,1883.2687
6.380222e+06,150.8992,1.3108419e+07,85.641014,1288.3867
4.2131775e+06,212.23804,7.973863e+06,85.59582,1888.8701
4.3874965e+06,149.58458,8.724706e+06,83.929756,609.84576
6.4265595e+06,192.8205,1.3034347e+07,81.938614,1315.3187
4.244242e+06,216.3875,8.684842e+06,82.9023,1906.7657
4.523538e+06,175.1624,8.794745e+06,87.899635,2592.5803
6.1157905e+06,221.58238,1.0291487e+07,85.1819,1972.5294
8.15555e+06,160.21684,1.6157095e+07,78.16449,657.4425
6.010171e+06,200.16632,1.1043555e+07,83.603806,2116.1677
3.7603908e+06,90.63066,5.05004e+06,90.26096,831.2628
4.3614145e+06,164.59148,8.2702385e+06,87.804405,2432.1714
6.448403e+06,220.84183,1.2224008e+07,86.31848,2361.6487
8.34086e+06,215.13498,1.6130091e+07,82.65127,1954.6089
6.039175e+06,238.61328,1.2019352e+07,77.84347,2022.2891
4.471912e+06,124.78861,9.320844e+06,87.79852,633.81726
2.292861e+06,197.58228,4.6886425e+06,87.49101,1401.8158
3.96166e+06,225.77325,6.805034e+06,81.61458,1678.2782
6.480906e+06,157.80872,1.338053e+07,81.47662,674.71375
6.3387745e+06,159.85379,1.2556904e+07,85.60506,1847.7896
6.682125e+06,149.11307,1.3911931e+07,83.40653,1462.7115
5.4157895e+06,131.4745,8.1627085e+06,88.84285,1534.3389
2.2238202e+06,166.44861,4.3564635e+06,80.30667,596.43463
2.2499652e+06,158.52296,4.743811e+06,86.84476,1670.2388
5.716516e+06,241.87642,9.713408e+06,79.782326,1791.9023
5.85309e+06,182.638,9.12619e+06,86.61152,1406.3839
4.2505815e+06,217.08603,9.004362e+06,80.58426,1285.658
4.333503e+06,153.5579,9.466452e+06,84.25844,582.5394
4.0602598e+06,28.167797,9.316649e+06,80.485596,1369.0034
7.414334e+06,214.00992,1.2187178e+07,82.020004,1667.1179
5.249754e+06,178.83478,7.64089e+06,83.27831,957.7814
6.397739e+06,149.17636,1.3418124e+07,83.64863,633.01685
4.1632348e+06,203.83261,8.0047515e+06,83.25685,1832.366
6.410039e+06,192.41824,1.2045952e+07,85.85584,1392.0066
4.3482365e+06,193.08002,8.825639e+06,83.194046,1269.7999
6.5256655e+06,148.82745,1.282187e+07,87.18478,909.8422
4.288031e+06,161.11531,9.29847e+06,81.09096,589.27527
3.8778388e+06,263.13223,8.0673485e+06,76.45633,2227.9517
3.1863082e+06,123.09599,4.0502125e+06,87.357124,624.0594
6.337221e+06,249.16208,1.1861096e+07,83.4552,7874.1235
7.488051e+06,217.49135,1.444139e+07,75.964676,1337.7728
2.2411442e+06,208.82121,4.407652e+06,83.68396,1276.8546
4.3194375e+06,149.94655,9.307165e+06,82.876045,569.66547
4.81524e+06,108.306274,6.204119e+06,87.719986,673.66705
6.482593e+06,225.15967,1.2512412e+07,85.856285,2382.7795
2.3037368e+06,217.51614,4.431098e+06,87.23801,2058.4724
2.187181e+06,223.50157,3.6778525e+06,84.69526,1731.4933
8.858458e+06,126.41443,1.8054236e+07,87.38331,753.6299
2.1910055e+06,248.45215,4.5305105e+06,81.0621,1827.4219
6.302914e+06,160.98248,1.2822458e+07,80.281006,648.83655
6.317447e+06,161.07063,1.2509406e+07,79.97654,647.4309
4.373143e+06,196.35849,8.830851e+06,86.96173,1515.4128
3.9595298e+06,141.87434,6.028863e+06,84.24403,496.91776
4.3867935e+06,119.412415,5.539285e+06,85.50102,726.3876
2.0952889e+06,220.6087,3.7843725e+06,82.31035,1751.9739
4.248409e+06,216.35847,8.973364e+06,79.81685,1269.649
6.3468015e+06,89.636665,1.2139804e+07,83.66582,2438.0166
4.260488e+06,241.99852,8.77555e+06,81.75461,1988.9263
4.1227092e+06,224.69858,7.12358e+06,83.43706,1797.6292
7.327647e+06,234.39503,1.244845e+07,77.94807,1590.9949
6.1596965e+06,191.62982,1.2777194e+07,81.517456,1267.359
2.3371205e+06,236.01703,4.5657435e+06,87.44725,2538.062
8.252102e+06,190.26433,1.5369966e+07,83.15558,1319.568
3.414207e+06,143.01189,4.611222e+06,88.063385,1120.153
6.5583575e+06,148.65552,1.3664517e+07,83.39675,628.5744
6.3554265e+06,237.9931,1.2684703e+07,81.859955,4221.625
5.9813755e+06,218.93268,1.0354276e+07,82.66344,1779.2744
8.234257e+06,221.4908,1.5208208e+07,83.38142,2391.8367
4.4450525e+06,218.36156,9.188808e+06,84.887726,2058.013
4.1587982e+06,161.77263,8.897303e+06,77.99853,588.096
4.363149e+06,149.74185,9.262431e+06,82.96489,577.89667
6.542715e+06,160.20393,1.336928e+07,81.52583,908.0528
6.4364285e+06,226.72153,1.280049e+07,81.48949,1788.5422
2.346666e+06,147.57361,4.800902e+06,85.508736,586.95044
2.293307e+06,221.19171,4.7343745e+06,86.60151,1930.9335
2.271066e+06,237.01266,4.693868e+06,84.11539,1824.9222
4.2364535e+06,224.22308,7.996221e+06,87.02001,2685.097
5.588931e+06,198.17535,8.475159e+06,85.86078,1608.4371
2.161718e+06,236.50748,4.5219465e+06,81.15032,1719.2146
8.536565e+06,149.60403,1.7456628e+07,83.54341,693.47797
2.2503922e+06,191.01053,4.6671575e+06,84.71263,1215.3334
4.316271e+06,141.68474,9.371757e+06,85.16159,1974.1533
2.2223e+06,213.7427,4.711453e+06,82.44354,1184.7223
2.3253418e+06,212.82014,4.845048e+06,85.68714,1368.9662
3.067055e+06,141.34828,3.8817162e+06,86.00494,641.02716
3.9414422e+06,196.07889,6.232965e+06,81.64516,1059.8755
2.2476125e+06,211.24046,4.833478e+06,85.11566,1298.0237
3.988808e+06,248.29625,7.976213e+06,78.89168,1970.2863
8.377291e+06,196.99142,1.5957745e+07,85.15926,1581.4594
7.66173e+06,223.19647,1.3726714e+07,77.02879,1262.572
6.001631e+06,218.87366,1.0862163e+07,85.16926,2506.902
7.98946e+06,159.12556,1.5887924e+07,77.17815,642.6984
4.423477e+06,215.2721,9.102235e+06,84.53822,1582.939
4.356879e+06,224.62833,8.593194e+06,86.39225,2256.4294
4.3235755e+06,195.62009,8.676671e+06,86.215004,1380.3918
6.125159e+06,207.14468,1.0389826e+07,83.60077,1249.8629
6.4768835e+06,157.84915,1.2710884e+07,83.1034,965.0685
4.308013e+06,162.01155,8.707018e+06,80.467155,609.6023
2.280918e+06,158.91557,4.6314955e+06,82.99784,578.35785
4.0673132e+06,218.2434,8.767336e+06,79.73662,1258.95
5.774245e+06,245.8446,1.1263625e+07,77.37204,2019.0895
4.0921478e+06,240.71057,7.0746585e+06,83.36672,1930.18
2.2764155e+06,212.36569,4.639245e+06,84.28219,1266.7446
6.430109e+06,198.18048,1.3168512e+07,83.93351,1351.159
6.27603e+06,218.67789,1.2674449e+07,80.30385,1372.4473
5.0488265e+06,198.95529,7.278115e+06,83.19682,1441.9392
5.980571e+06,231.44635,1.0006388e+07,85.964066,2633.3428
4.359909e+06,225.30261,8.592236e+06,82.58579,2501.1697
3.29133e+06,98.77486,4.365784e+06,88.94753,816.50684
6.5044165e+06,198.14507,1.3329356e+07,83.84199,1377.3035
5.964213e+06,204.66638,1.0247181e+07,79.882355,1158.8655
4.37444e+06,213.99495,8.852724e+06,82.74294,1884.429
4.3218275e+06,216.79068,8.534229e+06,82.6377,1330.9075
4.347428e+06,217.04942,8.775868e+06,83.241684,1376.4045
2.3527185e+06,155.22334,4.868675e+06,88.54144,1293.908
4.0725455e+06,212.07298,7.4044205e+06,80.22021,1231.2148
2.2848218e+06,147.87231,4.769373e+06,87.13601,1198.4349
5.66403e+06,256.64554,1.1589562e+07,75.10508,1964.0659
8.21859e+06,164.53583,1.5499646e+07,77.87266,677.5088
2.2473252e+06,214.03012,4.6888395e+06,85.71416,1772.1858
2.298665e+06,115.69708,4.285047e+06,88.435715,579.73413
6.0848285e+06,249.95935,1.1600774e+07,80.80524,2530.6016
4.4163365e+06,216.64763,9.117856e+06,83.74762,1476.4612
4.3346855e+06,194.76166,9.045745e+06,83.08664,1262.0466
7.86165e+06,191.57858,1.301775e+07,84.79239,1614.7817
6.320466e+06,200.02046,1.2654569e+07,86.03579,1520.2406
6.108737e+06,250.44902,1.1664541e+07,80.766785,2542.2666
6.407759e+06,229.1457,1.2942562e+07,80.84818,1868.0873
5.672971e+06,217.16133,9.174517e+06,83.62694,1995.4795
2.137169e+06,243.03265,4.1017985e+06,80.34111,1894.9374
6.369777e+06,197.95847,1.2420866e+07,84.65726,1331.7798
6.355566e+06,162.19882,1.2005536e+07,86.226776,2375.509
6.2040365e+06,190.59138,1.2739646e+07,81.64104,1263.7046
6.121153e+06,167.5219,1.1668969e+07,76.95242,647.04395
6.237014e+06,159.12448,1.2749491e+07,78.251205,619.76056
4.0469808e+06,248.37187,8.0063775e+06,79.58361,2377.3977
6.7306875e+06,159.09875,1.0021592e+07,84.817635,1017.8742
2.2088155e+06,190.97629,4.718139e+06,84.21603,1139.6573
2.256474e+06,236.98941,4.717397e+06,81.78612,1753.0676
6.013674e+06,214.87686,1.2345098e+07,78.07098,1302.2755
2.3353915e+06,213.14073,4.8284425e+06,85.66611,1808.5889
7.96409e+06,147.64667,1.4271918e+07,86.85159,1834.9844
6.567458e+06,148.43837,1.3833266e+07,83.18133,624.20306
4.1037235e+06,253.92755,8.3367325e+06,81.102295,2058.4263
4.3025975e+06,224.63574,8.392804e+06,84.376785,2491.8901
4.2952425e+06,191.71011,8.1559855e+06,84.07657,1264.606
6.9964585e+06,177.37013,1.1255593e+07,84.257996,1732.981
8.648418e+06,160.77075,1.6607456e+07,87.10899,1949.0107
7.8546505e+06,227.29492,1.3738186e+07,81.31597,1862.0242
6.413855e+06,151.64156,1.3092078e+07,85.9416,1277.3757
3.9207478e+06,216.94038,6.2965275e+06,82.55224,1529.1489
6.386297e+06,254.88504,1.2131772e+07,83.39385,2920.6372
2.2187108e+06,222.8617,3.7857298e+06,86.59882,2134.5828
4.0957045e+06,213.61003,8.731332e+06,79.15983,1245.3018
6.2904055e+06,212.50421,1.2112489e+07,83.20575,1906.9249
4.4403835e+06,268.29913,8.834523e+06,84.55212,3161.9016
6.221663e+06,159.55632,1.2647957e+07,79.379234,636.22437
5.382578e+06,166.81223,7.747314e+06,85.517784,1164.2561
4.403833e+06,249.2728,8.861077e+06,85.80238,6985.061
4.3541995e+06,149.07455,8.169453e+06,88.72403,1278.3154
2.289066e+06,192.49397,4.732817e+06,86.93063,1273.7417
6.2131605e+06,151.29956,1.1218364e+07,87.56849,2300.152
2.238805e+06,240.775,4.1784292e+06,83.96559,2300.8752
7.2682865e+06,180.33385,1.0988694e+07,86.52221,1551.2114
8.1577125e+06,193.0491,1.6344463e+07,81.107834,1303.6727
4.0728212e+06,263.91806,7.9765935e+06,78.21656,2468.0088
4.0769792e+06,41.222893,8.755863e+06,81.990906,3765.854
4.1690952e+06,254.36797,8.591138e+06,78.94991,2056.223
4.282914e+06,231.29875,8.668375e+06,85.92205,5237.659
4.385643e+06,159.87473,9.304396e+06,82.96236,636.6195
8.123863e+06,195.10716,1.6539744e+07,81.43909,1321.1432
6.525647e+06,191.96841,9.93892e+06,78.68493,975.1432
7.5343975e+06,198.55571,1.2575432e+07,79.69732,1155.365
2.1751932e+06,218.08727,4.503604e+06,80.23017,1229.0939
8.234477e+06,211.92825,1.5782756e+07,81.46431,1463.9536
2.188819e+06,194.85364,3.7594765e+06,86.41719,1743.9968
5.911831e+06,239.5378,1.2077838e+07,79.00533,1974.5018
6.520639e+06,223.3416,1.2844169e+07,84.75734,2183.2979
4.447885e+06,160.29419,9.36929e+06,85.13117,826.5998
4.1099e+06,205.12085,7.116016e+06,82.37503,1193.4255
7.606341e+06,189.89177,1.2542926e+07,86.4754,1784.4288
6.079504e+06,204.6704,1.1614036e+07,82.20439,1882.85
2.335267e+06,170.55176,4.7343925e+06,88.00048,2068.552
4.338031e+06,213.4207,8.556289e+06,84.72531,1967.4664
2.292522e+06,157.19516,4.7232355e+06,86.69602,1866.7749
2.278003e+06,166.86057,4.6067125e+06,87.157684,2242.9553
3.372278e+06,122.69745,4.1057982e+06,86.5058,881.03546
5.061419e+06,156.65852,7.1136005e+06,87.02926,1398.55
4.180797e+06,252.03333,7.903605e+06,82.27643,2151.9514
5.802907e+06,163.94,8.986604e+06,86.36799,954.9319
6.1386965e+06,272.3959,1.1915358e+07,79.23319,2870.2397
7.9272705e+06,247.5979,1.4785353e+07,79.43578,2213.189
2.317666e+06,220.11261,4.5222315e+06,85.24423,2403.706
2.2151398e+06,203.90218,4.30939e+06,84.46223,1861.398
6.271507e+06,218.4011,1.254807e+07,82.109764,2012.0757
4.184758e+06,206.74292,8.182396e+06,83.460556,1889.9526
6.173399e+06,265.59918,1.2001758e+07,80.50912,2861.395
6.305168e+06,154.95734,1.1965827e+07,86.405815,1892.8619
8.1908515e+06,252.0052,1.4986712e+07,82.7249,3830.7603
6.3844155e+06,156.50343,1.3291832e+07,81.98225,688.1507
4.3432135e+06,265.4135,8.845373e+06,84.24651,2987.5723
3.9923242e+06,244.34807,8.323942e+06,79.04364,1899.947
8.541386e+06,215.03421,1.5415208e+07,85.77996,2774.2256
7.2060385e+06,198.46582,1.1524358e+07,85.365234,4804.1416
4.3365045e+06,164.26758,8.7072e+06,87.84063,1899.8989
2.2844272e+06,225.07147,4.8106595e+06,83.923355,1362.2809
8.452792e+06,159.50182,1.6894714e+07,79.55496,688.1865
2.25468e+06,209.61682,4.307323e+06,86.16628,1870.7522
7.9365745e+06,236.25133,1.4452578e+07,81.70971,2055.7551
7.2085885e+06,226.83144,1.1984899e+07,80.10596,1949.1846
6.03049e+06,215.97046,1.2416248e+07,78.57046,1311.7114
6.1305175e+06,218.91852,1.2001621e+07,81.54296,2426.4514
6.279203e+06,221.27989,1.2289676e+07,80.12297,1350.595
2.1831942e+06,218.15747,4.497874e+06,80.51054,1241.4935
6.234231e+06,254.7166,1.1952939e+07,82.122246,2641.131
2.1276782e+06,220.6756,4.4971365e+06,79.391335,1190.4624
2.1542515e+06,219.39304,4.42649e+06,79.48445,1223.7397
6.048114e+06,237.9718,1.1870738e+07,79.09854,1974.4407
4.2640285e+06,242.29834,8.823367e+06,82.18694,2035.2255
2.201178e+06,199.98433,3.581858e+06,87.97574,2035.9188
4.454635e+06,172.84175,8.778112e+06,87.42359,2481.9546
5.874754e+06,236.39041,1.1598672e+07,79.345894,1935.5671
4.251153e+06,258.4525,8.2510085e+06,83.6194,2636.2625
4.1850812e+06,211.73572,8.71959e+06,79.43013,1271.2532
6.179478e+06,136.99527,8.605644e+06,87.487434,747.7605
5.055056e+06,151.54587,7.0357215e+06,87.09903,1119.3455
7.0541035e+06,252.4625,1.1621548e+07,77.9869,2186.312
6.052846e+06,201.16399,1.08154e+07,84.60625,2124.731
6.5354995e+06,122.05033,1.3791062e+07,85.644684,599.1726
5.074551e+06,160.54974,7.037936e+06,85.33774,1122.9701
6.438295e+06,160.24467,1.2293428e+07,81.21436,658.5411
5.1537555e+06,166.05472,7.453319e+06,88.50875,6631.2275
6.2093635e+06,215.49702,1.2392942e+07,84.84426,2036.9594
6.0072145e+06,215.71631,1.2188504e+07,78.449684,1295.8192
2.1518595e+06,243.53307,4.2500585e+06,80.54963,1872.9884
4.1373218e+06,209.2634,7.065482e+06,85.85,1515.2046
4.291701e+06,215.33667,8.942729e+06,83.25985,1379.1843
4.3836945e+06,229.96628,8.814906e+06,84.96058,2580.634
2.1179182e+06,231.25433,4.5776855e+06,86.975685,4186.2275
5.832529e+06,214.5472,9.74765e+06,81.637375,1225.992
4.1214788e+06,202.4202,6.916735e+06,84.5371,1134.5399
6.668756e+06,167.87115,1.2981897e+07,87.18293,2104.5225
6.188867e+06,210.37582,1.2169804e+07,81.88244,1912.9187
4.1897058e+06,211.81415,8.37186e+06,82.98555,1904.8962
6.161618e+06,195.3687,1.2758662e+07,82.94001,1314.8851
6.4862665e+06,199.9964,1.2887826e+07,86.20744,1588.2446
4.3145385e+06,157.93007,8.489372e+06,87.068825,1924.5654
7.79957e+06,220.10312,1.3092977e+07,82.322044,1732.8809
6.389776e+06,154.93741,1.3280733e+07,86.49619,1288.428
8.2496865e+06,160.70381,1.6423243e+07,78.31707,661.56366
4.368416e+06,147.51057,8.533203e+06,87.57642,1275.362
6.190325e+06,211.22174,1.0773708e+07,82.78833,1248.0219
8.530551e+06,147.07329,1.6711935e+07,85.831215,1307.8538
4.3513975e+06,224.88603,9.001598e+06,80.979866,1539.8453
4.1802788e+06,18.646286,1.1154568e+07,77.98941,1497.6912
4.2965005e+06,215.56621,8.64047e+06,85.1038,1523.981
5.8319225e+06,247.58,1.1637962e+07,77.51941,2034.8021
2.304317e+06,169.0643,4.467466e+06,88.985565,2232.3042
4.4107765e+06,218.3056,9.129394e+06,84.99839,2022.1201
6.4358145e+06,148.50558,1.2883008e+07,82.413284,621.2557
6.251777e+06,243.4186,1.183705e+07,83.84716,2246.416
8.0887885e+06,203.60663,1.455646e+07,82.2269,1788.4841
4.3100805e+06,259.6034,8.5222e+06,82.291595,2624.3328
5.31456e+06,174.46933,7.787173e+06,87.19822,1642.117
4.0311415e+06,197.01097,6.6283415e+06,83.227715,1123.1003
4.269941e+06,266.56134,8.1750255e+06,83.87922,2494.8303
6.296131e+06,213.32431,1.2155397e+07,83.90916,1985.9603
6.3781045e+06,197.219,1.2370082e+07,85.29632,1379.2957
4.379303e+06,242.89003,8.943991e+06,83.35742,2191.7937
4.434937e+06,151.83557,9.584436e+06,84.6563,1481.5127
4.2781545e+06,191.3063,8.911994e+06,82.30844,1233.5192
8.0120605e+06,151.51532,1.4246679e+07,87.25381,1818.2478
6.117908e+06,133.1156,1.0358207e+07,88.073,1073.738
6.547059e+06,200.466,1.3328466e+07,85.08817,1457.021
4.095642e+06,225.41757,8.427019e+06,79.90681,1350.9153
3.3568538e+06,108.56426,4.643782e+06,86.01568,410.88565
4.3396445e+06,160.3789,9.437121e+06,81.91227,601.7751
6.6006995e+06,143.95036,1.3772714e+07,86.37987,1592.8528
8.0667565e+06,239.03801,1.5333686e+07,79.963455,1981.1455
2.2502785e+06,208.71478,3.9958705e+06,87.53962,1987.6086
4.348635e+06,160.2982,8.607901e+06,83.201225,641.1221
4.2646585e+06,227.30582,8.964982e+06,82.36167,1565.98
2.1478142e+06,209.3382,4.598491e+06,80.905876,1140.2205
2.3343985e+06,157.59969,4.900795e+06,87.04474,670.571
6.266545e+06,157.6677,1.172291e+07,86.83588,2317.226
6.039273e+06,237.21635,1.1944256e+07,78.50099,1979.3997
4.369262e+06,222.05614,9.028232e+06,85.86237,2110.0295
2.2005945e+06,234.5465,4.3907405e+06,82.20153,1830.6122
4.396116e+06,224.84554,8.967154e+06,86.43561,2188.7395
5.8947335e+06,189.86673,1.0674157e+07,84.13862,1771.9052
5.64332e+06,173.12134,8.644336e+06,84.56968,1353.5234
3.938778e+06,113.48226,4.954631e+06,87.54738,1048.657
2.2769105e+06,243.01648,4.55723e+06,82.45424,2317.1863
8.111956e+06,215.34378,1.6101135e+07,82.43062,1964.5597
